	log2FC	t	B	PValue	FDR
CDCA5	3.72972938691933	8.84742122430884	9.67472922927076	1.54593808725046e-08	0.000105113115161479
KIF2C	3.64106787046117	8.69979265379023	9.41523078385568	2.04838965529531e-08	0.000105113115161479
PTTG1	3.15435878732624	8.47961617209404	9.0221607377345	3.13309372344179e-08	0.000107183136278944
CDCA8	3.08378531258472	8.14612701192646	8.41288607535595	6.03637654862777e-08	0.000154878331296417
UBE2C	3.91971057576879	7.97652561589155	8.09655609909725	8.47370487586463e-08	0.000161462835165616
DUSP1	-2.55816060147097	-7.81382439380992	7.78897864138217	1.17745761791553e-07	0.000161462835165616
CDC20	4.2022068417933	7.80896635277348	7.77973275031896	1.18914528249372e-07	0.000161462835165616
TPX2	3.45200828353745	7.73421317579557	7.63700787781715	1.38488914768427e-07	0.000161462835165616
ASF1B	2.79378948725446	7.70108809156897	7.57349043849841	1.48198993907581e-07	0.000161462835165616
PLK1	3.41491780740148	7.671936384003	7.51745365060288	1.5732518285649e-07	0.000161462835165616
BUB1	2.67501821540209	7.60585285131064	7.3899455196937	1.80224650929981e-07	0.000164286182086905
MYBL2	3.67835028174794	7.5749405009773	7.33007196532875	1.92091414307986e-07	0.000164286182086905
PKMYT1	3.72448404387055	7.51445366871225	7.21249577645858	2.17699883868155e-07	0.000171865685241452
KIF4A	3.50837779298039	7.42150145529307	7.03072936226618	2.64116880245951e-07	0.000179885355069254
GINS2	3.04928697488206	7.40750952169359	7.00325492748749	2.71941087397312e-07	0.000179885355069254
TK1	2.89941289184267	7.39277198932907	6.97428437883339	2.80440970584435e-07	0.000179885355069254
MELK	3.60592795226537	7.24795429821067	6.68786055726461	3.80067786432097e-07	0.000215076934983589
DEPDC1	3.66773454094928	7.24770741135136	6.68736955824691	3.80265716053825e-07	0.000215076934983589
FEN1	2.42104103999966	7.22590032041123	6.64396429100291	3.98174195136723e-07	0.000215076934983589
CCNB1	2.81804934405977	7.13975788684094	6.47180664123024	4.77849987555297e-07	0.000217598025059817
FOXM1	3.16943283939786	7.13594223907493	6.46415526788879	4.81737534121496e-07	0.000217598025059817
RRM2	3.4593492432268	7.12792400966101	6.44806952308517	4.90013322973442e-07	0.000217598025059817
KLF2	-2.98730279374838	-7.11621684326842	6.42456597214479	5.02360277799405e-07	0.000217598025059817
HMGB3	3.2164276117803	7.09141679332899	6.37470928048894	5.29584806556605e-07	0.000217598025059817
MCM2	2.53075770090325	7.08690200079857	6.36562311105546	5.34702136844322e-07	0.000217598025059817
CCNF	2.52253952307378	7.06128067872966	6.31400182745607	5.64722646736198e-07	0.000217598025059817
KIF23	2.6513439551188	7.05490508475154	6.30114123353925	5.72458996064997e-07	0.000217598025059817
CDT1	3.32616759061629	6.97212985359891	6.13362253833543	6.83403009484984e-07	0.000250491610226586
CCNB2	2.99223826519709	6.94894892704971	6.08652768512925	7.18277506713762e-07	0.000254195932807012
CCNE1	3.01910315781091	6.86059294501657	5.90629631926044	8.68887678193369e-07	0.00029185834503125
KIFC1	2.88145121581013	6.85388369098983	5.89256377971563	8.81575435639554e-07	0.00029185834503125
BIRC5	3.62552905640639	6.83863044375289	5.86131885772171	9.11134328246568e-07	0.000292217862837329
CDC6	3.11612841615768	6.8089324238728	5.80038768606638	9.71643949771443e-07	0.000302181268378919
SCARA5	-5.9271359099047	-6.77405065463371	5.72865713167438	1.04802150393847e-06	0.000316348373380017
TOP2A	3.82148222081173	6.72790649195932	5.63349570154938	1.15864363875807e-06	0.00033974741898783
MAD2L1	2.48496570653653	6.65899414228544	5.49080891538985	1.34665497605295e-06	0.000383908889423095
CDCA3	3.05412432379878	6.63675487581122	5.44461604549612	1.41380311628018e-06	0.000392158415740095
RCC1	1.78862555714807	6.55808243249484	5.28064201838379	1.68022913034535e-06	0.000447391579878783
CDC45	3.3432923609926	6.55273433977994	5.26946339212069	1.70011415914182e-06	0.000447391579878783
ZWINT	2.70828955036968	6.53350611593912	5.22923913429121	1.77362527799855e-06	0.00044757006845942
CHEK1	2.0356286415016	6.52983868996819	5.22156120220652	1.78801255060277e-06	0.00044757006845942
TROAP	3.57247912641316	6.47946339053235	5.11590743200831	1.99820843980685e-06	0.00048827650518423
CLSPN	3.22644897838387	6.46545796921628	5.08647048240955	2.06103710994074e-06	0.000491916833937717
ANLN	3.43993663799362	6.4086794074109	4.96685330571382	2.33723677801201e-06	0.00054247854165346
PRC1	2.07147666090823	6.40077438493852	4.95016426930197	2.37859635334753e-06	0.00054247854165346
AURKA	2.46642812443319	6.36073998028172	4.86551229620711	2.59988373159455e-06	0.000580056668203367
NTRK3	-4.27343231690063	-6.33952878800223	4.82057296612692	2.72557364619077e-06	0.000595160900656508
RMI2	2.47686171886236	6.32852509601927	4.79723578685645	2.79321466526277e-06	0.000597224210616495
CDK1	2.63784174247217	6.2952836614951	4.72663620248717	3.00819473539058e-06	0.000627732081657513
H2BC5	2.41500979368266	6.28658126322964	4.70812907366421	3.067227054326e-06	0.000627732081657513
EZH2	2.62980445584698	6.27903267419162	4.69206747649133	3.11939356567604e-06	0.000627732081657513
KIF22	1.74739509018527	6.2268065153488	4.58073400629393	3.50612498300213e-06	0.000691987705779824
PRR11	2.92659006715776	6.11476884576953	4.34068278043846	4.5102372674159e-06	0.000856888677038432
RAD51AP1	2.51964335958149	6.11075857838895	4.33206011558693	4.5512049045342e-06	0.000856888677038432
AATK	-3.32403020127212	-6.10679063310412	4.32352640987461	4.59211509666898e-06	0.000856888677038432
CEP55	2.9534265819193	6.00092202234256	4.09509740743479	5.83449963400596e-06	0.00106927624542506
TACC3	1.85877879692163	5.96226376159106	4.01133454876149	6.3696865794957e-06	0.0011468788309713
RNASEH2A	2.00727680386446	5.93302826668591	3.94786585405576	6.8075680292163e-06	0.00120458742558357
EGR1	-3.35645367591767	-5.89551188884111	3.86626682572764	7.41492079687705e-06	0.00128717855774625
CCNA2	2.44696637576185	5.88904038510721	3.8521739001246	7.52515964774189e-06	0.00128717855774625
NUSAP1	2.40536858054305	5.86176603815861	3.79272352670485	8.00847875673937e-06	0.00134739372918715
RHOB	-2.35831821539429	-5.80054901315556	3.65896580002523	9.2121231835582e-06	0.00152490355214287
KIF20A	3.189897708309	5.74805758744751	3.54392482041454	1.03906972508366e-05	0.00168081012222736
ECT2	2.0446803715955	5.74426811232384	3.53560748976102	1.0481520785594e-05	0.00168081012222736
GRIA1	-5.03009908449019	-5.71421755394651	3.46959323874923	1.12310514650205e-05	0.00177329663362316
FOS	-3.25208279405601	-5.69591523374366	3.42933729141975	1.17141334960512e-05	0.00182154775863595
ZFP36	-3.13494705275496	-5.66528813192358	3.36188944811283	1.25704487432899e-05	0.00192553008137887
CDH3	4.50605076170833	5.63712437400053	3.29977520901496	1.34141999363311e-05	0.0020001319600246
MIR22HG	-2.34448876181025	-5.63605834560006	3.29742241737789	1.3447247904287e-05	0.0020001319600246
CENPM	2.60976761602186	5.61967115207982	3.26123935008824	1.39658424146165e-05	0.00203630982796032
GMDS	1.79585783115835	5.61116836558438	3.24245370006777	1.42429129932072e-05	0.00203630982796032
GINS1	2.84099576195844	5.60986985997538	3.23958415984987	1.42857164194819e-05	0.00203630982796032
RFC4	1.98887661364713	5.58300734995579	3.18018085491889	1.52012244868592e-05	0.00213712557409091
TCF19	1.74423277347344	5.57416230393715	3.16060430183015	1.55155854633907e-05	0.00215184396771322
AURKB	3.34162938625156	5.53807318419174	3.08064399154509	1.68684291435844e-05	0.0022187382001204
ATAD3A	1.62030392929134	5.53573417408172	3.07545692580911	1.69601503436572e-05	0.0022187382001204
UHRF1	2.72342697033501	5.52713304008172	3.05637791701526	1.73018234385795e-05	0.0022187382001204
TRIP13	2.87183390837163	5.52573442614557	3.05327479650917	1.73580413368175e-05	0.0022187382001204
RACGAP1	1.66746793555192	5.52416863591705	3.04980052182932	1.74211997261056e-05	0.0022187382001204
POLA2	1.81843601137703	5.52044335678965	3.0415336257275	1.75724067010187e-05	0.0022187382001204
FANCA	1.85910406259168	5.51734678355948	3.03466083142839	1.76991117576208e-05	0.0022187382001204
TYMS	2.21882123630382	5.51665798811261	3.0331319277818	1.77274220413011e-05	0.0022187382001204
ALG3	1.65527799295849	5.48414074321762	2.96089932220294	1.9117757095694e-05	0.00236392218160371
ESPL1	2.5517261799318	5.46529532628471	2.91898816240391	1.99738485456616e-05	0.00242228611841242
CKS2	2.3772708207592	5.46340585243821	2.91478412909243	2.00618064956695e-05	0.00242228611841242
DTX2	1.82029899647535	5.45824954873283	2.90330968137163	2.0303851863022e-05	0.00242300501942087
DKC1	1.69503873035887	5.43378340001338	2.84882893849228	2.14934870340198e-05	0.00251971244018552
SLC2A1	3.43121118727605	5.43155606790054	2.84386625511635	2.16052513627912e-05	0.00251971244018552
PAFAH1B3	2.2902812722159	5.42550008109706	2.83037057378206	2.19121313031335e-05	0.00252678880409055
H1-2	2.11166897344447	5.41183683164411	2.79990920725961	2.26208950520272e-05	0.00256968134889881
THBD	-2.63016255394607	-5.40873806526724	2.79299820460153	2.27848584965207e-05	0.00256968134889881
RECQL4	2.94202490535936	5.39582967580539	2.76419949382557	2.34809860414533e-05	0.00261940608416778
GABARAPL1	-1.33401024432895	-5.37340960418598	2.71414266369319	2.47419035406083e-05	0.00273038877459423
ADH1B	-5.84413501075445	-5.34987491063418	2.66154673130801	2.61397186744639e-05	0.00285395673144705
