	log2FC	t	B	PValue	FDR
GPA33	4.24606885614087	7.08364129575485	5.94868235083968	5.32898978964403e-07	0.00546914222111167
S100A4	2.52511879613595	6.6326263436968	5.12140196958326	1.41369727355149e-06	0.00702707521386011
COL11A1	-6.45035181709737	-6.4390019551536	4.75596651220968	2.16659159664691e-06	0.00702707521386011
SLC2A5	-4.22043981256496	-6.23495838754976	4.36437471002368	3.41501453705234e-06	0.00702707521386011
ITLN1	6.04531192460499	6.23385189043313	4.36223333689669	3.42349956828418e-06	0.00702707521386011
LGALS3	1.87655358007632	5.73134891471641	3.37073305697102	1.07244334242822e-05	0.0163576235158022
ADAM12	-3.60879614628882	-5.71417222502773	3.33619747233809	1.11569097350302e-05	0.0163576235158022
FER1L4	-3.52251328827324	-5.556635361713	3.01759569484379	1.60561978059162e-05	0.0205980947602648
FFAR4	3.55479866008173	5.43203053629979	2.76331070488798	2.1451711200297e-05	0.0244621013387387
MCEMP1	4.84788860850873	5.33521949633708	2.5644256677191	2.68942598119034e-05	0.0258343197650832
PI15	-4.33283308510715	-5.32276903005124	2.53876726095398	2.76895174331009e-05	0.0258343197650832
CD52	2.75063655653903	5.19742540897008	2.27947345874214	3.71580981214849e-05	0.0309222529424603
GSDMB	-2.25177253860361	-5.13667631677106	2.15318729508537	4.28714637320001e-05	0.0309222529424603
EMP2	2.74334705570414	5.09468544319691	2.06567227077424	4.73344538678524e-05	0.0309222529424603
GLIPR2	2.19259758950383	5.09211009227519	2.06029906563993	4.76230370026013e-05	0.0309222529424603
CTHRC1	-3.56686631230959	-5.06052829058432	1.99435337923899	5.13104572069528e-05	0.0309222529424603
COL10A1	-4.20812173963417	-5.04611011938051	1.96421444268297	5.30888343931427e-05	0.0309222529424603
MMP11	-4.52033681508146	-5.03708469738698	1.94533799721946	5.4233708756142e-05	0.0309222529424603
CAV2	2.23043953449101	4.8851587570857	1.62646700826662	7.77346613746659e-05	0.0419889910362209
DOK2	1.84551620501399	4.80372633719033	1.45474586536516	9.43361944787053e-05	0.0446808601479438
AMPD3	-1.54571546863811	-4.78898861369665	1.42361273087193	9.770346528372e-05	0.0446808601479438
ADAM28	-2.81941459249513	-4.77713443101158	1.3985593473984	0.000100499789281055	0.0446808601479438
COL1A1	-3.70686432438472	-4.77384371396673	1.39160271565672	0.000101290279462016	0.0446808601479438
SPP1	-5.34614395113494	-4.76079908878223	1.36401846676236	0.000104486080439506	0.0446808601479438
VSIG4	2.50970822474673	4.72690199191309	1.29228332705544	0.000113274590686853	0.0457641423906438
CCL24	3.9030397870104	4.71715328344408	1.27163789573761	0.000115937611045186	0.0457641423906438
PNPLA6	1.44867147489808	4.69765893864935	1.23033456558579	0.000121453732804085	0.0458520127105232
ANXA3	2.92718786049568	4.66102466830049	1.15265015590283	0.000132546035286593	0.0458520127105232
STAC	2.56356794970136	4.65698342578911	1.14407542517332	0.00013383058632717	0.0458520127105232
ITLN2	5.65318730109038	4.65635637482817	1.14274485594676	0.000134031022246487	0.0458520127105232
CACNG4	3.95215789231546	4.54667330452541	0.909659833553313	0.000174180709176665	0.0576650522025842
AGER	5.32091250282625	4.51573908030087	0.843810017269364	0.000187554767056558	0.058361182895419
ADAMDEC1	-5.22107565179396	-4.50750911992679	0.826283451486618	0.000191283669901809	0.058361182895419
FAP	-2.33896397582256	-4.5030326759302	0.816749132884065	0.000193343098357619	0.058361182895419
RRAS	1.71492255749638	4.46062665869389	0.726387199793317	0.000213992465070432	0.0623706012614528
TNFRSF13C	-3.25770365719095	-4.45138249405864	0.706679499188228	0.000218780244120852	0.0623706012614528
MSR1	2.83372110950033	4.4243293576106	0.648986652633026	0.000233418827270131	0.0646490769115231
ADRB1	3.61746313779386	4.41381330904158	0.626553493244208	0.000239371034067805	0.0646490769115231
TMEM100	4.66694239790299	4.3887168570554	0.573002518698027	0.000254198820621694	0.0668933973343703
