	log2FC	t	B	PValue	FDR
CPLX2	4.64889089292261	4.76860226970305	0.624853377360104	0.000105013722980645	0.43508535665386
RTL8C	-1.32116739400214	-4.6241562163758	0.388332950544517	0.00014795234267122	0.43508535665386
KILH	5.44187168455264	4.46682732610478	0.127959764557433	0.00021513668093979	0.43508535665386
SLC14A2	3.75979027980599	4.42501345994254	0.0583179044763646	0.000237676095620797	0.43508535665386
ZNF358	-1.29572430297393	-4.36167608208722	-0.0474969294227208	0.00027641679032788	0.43508535665386
YBX1	-1.17220939876344	-4.32259266251464	-0.112977370986481	0.000303422211869932	0.43508535665386
MAZ	-0.946653983631002	-4.2624161150369	-0.214056973725971	0.000350264211313245	0.43508535665386
XIST	7.13412333921763	4.21134600149419	-0.3000715652012	0.000395656674892604	0.43508535665386
ABCC2	3.656463099819	4.14153334309722	-0.417967225277837	0.000467374723584672	0.43508535665386
KDM5D	-6.77676866600123	-4.09443115201006	-0.497697063155794	0.000522962226169846	0.43508535665386
UCK1	-0.968000882790323	-4.08029273494432	-0.521656088205983	0.000540901061891666	0.43508535665386
DHRS3	-1.42943221508376	-3.98764104501956	-0.678938975830619	0.000674634499949645	0.43508535665386
MAP7D1	-1.03394550220133	-3.94875980488541	-0.745068107929431	0.000740130187936791	0.43508535665386
USF2	-0.757972207095808	-3.89256592592347	-0.840750358647488	0.000846112950331195	0.43508535665386
MUC5AC	5.30120830085838	3.88775842533645	-0.848941387325312	0.000855851347181578	0.43508535665386
UTY	-6.18218249531568	-3.886742761715	-0.850671973245234	0.000857922942767593	0.43508535665386
KIAA0319	3.82131027933226	3.88073955290093	-0.860901494922211	0.000870269459827841	0.43508535665386
AMFR	-1.1406482534626	-3.83381869185459	-0.940891447422384	0.00097304448116431	0.43508535665386
HHIPL2	4.18001553859427	3.82294944287358	-0.959429371019644	0.000998519897012229	0.43508535665386
ERI3	-1.13894562151795	-3.82150146954907	-0.961899151348588	0.00100196320667931	0.43508535665386
TXLNGY	-5.99351904340254	-3.78679171679037	-1.02111588251142	0.00108811891990418	0.43508535665386
PDCD6IPP2	3.1959196962336	3.7565738917979	-1.07268602161795	0.00116907401256367	0.43508535665386
DOCK5	1.47260660398571	3.71298293973793	-1.14709733274599	0.00129646031189298	0.43508535665386
EPN1	-0.79707039978331	-3.71179085567125	-1.14913246026355	0.00130013022886275	0.43508535665386
MLST8	-1.10722789008755	-3.70776640564327	-1.15600305639137	0.00131259580287088	0.43508535665386
NUPR1	-1.67407946403622	-3.70596438585006	-1.15907951202434	0.00131821570779448	0.43508535665386
SLC45A4	1.95085823429956	3.70404296647778	-1.16235982376657	0.0013242341780777	0.43508535665386
CENPB	-0.854848698563398	-3.7030728465256	-1.1640160502875	0.00132728319767971	0.43508535665386
PGS1	0.99282372020833	3.70176426952249	-1.16625010895603	0.00133140695745015	0.43508535665386
CD99L2	-1.46228331057489	-3.6938603068889	-1.17974419635979	0.00135658550574562	0.43508535665386
LGALS1	-1.36681660245842	-3.69267448770349	-1.18176870554374	0.001360403370858	0.43508535665386
PLA2G15	-0.985008955474695	-3.68542171638415	-1.19415115990935	0.00138398647969805	0.43508535665386
SZRD1	-0.826413223886643	-3.68087130376376	-1.20191996995475	0.00139898828506064	0.43508535665386
EIF3F	-0.838776686012316	-3.65810918786539	-1.2407807810965	0.00147647488349849	0.445678286157205
IVNS1ABP	1.5480851050079	3.63234845891126	-1.28475831172885	0.00156928710296838	0.450397506557233
MMD	-1.1737744508983	-3.62950438073721	-1.28961329676843	0.00157988017500345	0.450397506557233
EIF1AY	-5.568865665817	-3.60984812037869	-1.32316530942112	0.00165504439416626	0.459073530198064
ZNF579	-1.05945130558411	-3.59551935479805	-1.34762065732124	0.00171204710330865	0.462387879506755
MCRS1	-0.886305042821979	-3.57869813794314	-1.376325978853	0.00178143669978089	0.466557324476044
DSCAM-AS1	3.67381930872682	3.54513704414626	-1.43358174959869	0.00192825527707514	0.466557324476044
CNTN5	4.29500653059154	3.53684174044958	-1.44772976079677	0.00196634158055025	0.466557324476044
RNF126	-0.86685215398156	-3.53535258448822	-1.45026939954494	0.00197325664846114	0.466557324476044
MIR29B2CHG	1.81066204324704	3.53235291286822	-1.45538492968463	0.00198725864478828	0.466557324476044
THOC6	-1.03452471501193	-3.51050781301838	-1.49263128507696	0.00209221596427634	0.466557324476044
NAMPTP1	2.06011826829313	3.50597978171044	-1.50034992036576	0.00211464342902313	0.466557324476044
CD99	-1.30840350974426	-3.50207391452936	-1.50700747906502	0.00213417889906362	0.466557324476044
TSPAN4	-1.2447795186919	-3.498357905695	-1.51334097068208	0.00215292928127405	0.466557324476044
SDF4	-0.717811262158232	-3.48735892889008	-1.53208472469467	0.00220938154530177	0.466557324476044
FADS2	-1.68767994055583	-3.48387836211095	-1.53801522007092	0.00222754641911002	0.466557324476044
SPATS2L	-1.02264392268565	-3.47464690196275	-1.55374249266135	0.00227643790051767	0.466981719041897
MSMB	4.41197270088192	3.43435802265971	-1.62234200205723	0.00250242797635769	0.466981719041897
PTMS	-1.48748930218413	-3.40841209952709	-1.66648208957159	0.00265945622102332	0.466981719041897
CALM3	-0.75022275004584	-3.40067023533441	-1.67964644999337	0.00270815239099226	0.466981719041897
