	log2FC	t	B	PValue	FDR
ACTC1	5.17231569488617	5.86070302139752	2.85922215105231	7.91012270620945e-06	0.0811815893338276
TSPAN1	-3.2615868213284	-5.37760658769483	2.04429536839121	2.42017970035339e-05	0.124191521323634
CTSK	2.71171344928911	5.09892225779442	1.55781255300992	4.65990454696365e-05	0.159415334551627
ADAMTS2	2.47550763456591	4.91293726711909	1.22719636672993	7.23973991942897e-05	0.185753626982749
LINC03040	-3.33352534364936	-4.75772437107944	0.948003582030045	0.000104748487319921	0.215006745072869
ATP2B2	3.90669291581749	4.62440176009389	0.706046524378494	0.000144006843416395	0.246323705663743
SMIM22	-4.26908086085403	-4.40385121406442	0.302050450667582	0.000244173628558221	0.310470119259015
WFDC2	-3.96345361584819	-4.37602544220912	0.250794080833071	0.000261017108583665	0.310470119259015
COL6A1	1.84869053896006	4.31122187617099	0.131208868941971	0.000304900154230581	0.310470119259015
UBE2QL1	2.66587279827645	4.25453379238703	0.0263741940114066	0.000349308637162347	0.310470119259015
AP1M2	-3.70503215954923	-4.22854342226374	-0.0217543373099467	0.000371779499274296	0.310470119259015
BSPRY	-3.30965712715327	-4.18898555605431	-0.0950774029248942	0.00040878574532376	0.310470119259015
COL5A3	2.07893970317475	4.16744247978804	-0.135042206564578	0.000430464884072497	0.310470119259015
AGR2	-4.15154892796122	-4.09855847543365	-0.262969537356589	0.000507790193041788	0.310470119259015
KCNMA1	1.7208390106148	4.08049910188081	-0.296539750945498	0.000530261049751193	0.310470119259015
RAB25	-4.01578260214123	-4.07867906668128	-0.299923628362346	0.000532579957166028	0.310470119259015
TSTD1	-1.67596498955145	-4.03464752749338	-0.381821941444625	0.000591866400107079	0.310470119259015
OLFML2B	2.05540590343699	4.02284231445078	-0.403789489840939	0.000608850044225593	0.310470119259015
SPDEF	-3.82594870714286	-4.01490667024756	-0.418558534441527	0.000620538577828046	0.310470119259015
LCN2	-4.94453142502138	-4.01439559856955	-0.419509747443835	0.000621298954634686	0.310470119259015
COL15A1	2.44980441063112	4.00263478166115	-0.441400941367953	0.000639055338700146	0.310470119259015
SAMD11	2.62398356466591	3.93778839555742	-0.562156820142873	0.000746419738667417	0.310470119259015
FAM83E	-3.26924605894292	-3.91996789718637	-0.595354074672833	0.000778945059022592	0.310470119259015
PKP3	-3.56600817907542	-3.90565492179432	-0.622019946995136	0.000806084909544575	0.310470119259015
PCOLCE	1.6098154476442	3.90088006798584	-0.630916208775159	0.000815346109179751	0.310470119259015
PRRG4	-2.1313401996742	-3.88088621010597	-0.668169633115808	0.000855286705513785	0.310470119259015
S100A14	-3.89569061870263	-3.88053329750109	-0.668827217973009	0.000856008864336831	0.310470119259015
COL1A2	2.61817475992684	3.86684491727954	-0.694333321445005	0.000884490908800339	0.310470119259015
SPINT2	-2.70402381644002	-3.82176388924515	-0.778336402905896	0.000985103729211015	0.310470119259015
GRHL2	-3.67535630310548	-3.7452090264978	-0.920959051511566	0.00118257294971383	0.310470119259015
LAD1	-3.65898502407326	-3.7256912024888	-0.957307914129365	0.00123888981145964	0.310470119259015
CBLC	-3.44716082531766	-3.71750434267009	-0.972552386954652	0.00126329398977777	0.310470119259015
PRSS22	-3.44578897931434	-3.70361720637327	-0.998407724937923	0.00130578084230099	0.310470119259015
LINC00511	-2.74705291784002	-3.70350670202169	-0.998613445778646	0.00130612452159908	0.310470119259015
COL3A1	3.27053705484313	3.69053572489037	-1.02275877279306	0.00134709239765448	0.310470119259015
FXYD3	-3.3996711883095	-3.67540865924909	-1.05091191513946	0.00139647472977232	0.310470119259015
FBLN2	2.53430613440379	3.67098329276002	-1.05914676364168	0.00141125620044199	0.310470119259015
BOC	2.80884740745674	3.66922459681197	-1.06241923154725	0.00141717331887245	0.310470119259015
SYNE4	-2.2360523610617	-3.65335327909991	-1.09194715525219	0.00147169149879202	0.310470119259015
PRSS8	-3.81836918338694	-3.64894263717129	-1.10015150416415	0.00148720600108383	0.310470119259015
ELN	3.25645652185213	3.64761286695109	-1.10262491397134	0.00149191505358843	0.310470119259015
CXADR	-3.12176346535387	-3.64677426287429	-1.10418470965523	0.00149489231958584	0.310470119259015
RHPN2	-1.66624073252654	-3.63866839633559	-1.1192602721274	0.00152397396150312	0.310470119259015
TMPRSS13	-3.02192569684313	-3.63479781064016	-1.12645808523004	0.00153805663059931	0.310470119259015
DNAJB5	1.52449881442429	3.628442314449	-1.13827568115498	0.00156145908963561	0.310470119259015
ASPN	2.37640651404167	3.59909862513945	-1.19281753199046	0.00167413991927356	0.310470119259015
LPAR3	-3.09489764513566	-3.59806747441217	-1.19473350418858	0.00167824192485969	0.310470119259015
CLEC11A	1.46209522388817	3.59039344623631	-1.2089910761594	0.00170908231435364	0.310470119259015
BICDL2	-3.04192278083776	-3.5858784382556	-1.21737827025281	0.0017274872193258	0.310470119259015
GRB7	-2.55338593962755	-3.57887176408553	-1.23039218483625	0.00175643606074623	0.310470119259015
ESRP1	-3.51830859314757	-3.57647312130807	-1.23484679707622	0.00176645559329675	0.310470119259015
KDM5D	6.23709528963466	3.57522222384261	-1.2371697782734	0.00177170309310233	0.310470119259015
EHF	-3.64492843816644	-3.57088833386761	-1.24521745257187	0.00179000261001716	0.310470119259015
PRSS16	-2.22744855119386	-3.56423176817521	-1.25757635184692	0.00181847217417968	0.310470119259015
KCNJ12	2.86522762478035	3.55993935737112	-1.26554467419289	0.00183706616858333	0.310470119259015
CILP2	3.82610869951337	3.55832260519416	-1.26854572947445	0.00184411803693001	0.310470119259015
HRC	3.57286731139343	3.55389429323629	-1.27676498341029	0.00186356982556096	0.310470119259015
GRIP2	3.11863603244772	3.55119840783971	-1.28176823459774	0.00187551041568466	0.310470119259015
RIPK4	-3.09114578420119	-3.54538526003838	-1.29255545833012	0.0019015145181135	0.310470119259015
AEBP1	1.78639449377642	3.54381730412533	-1.29546474161328	0.00190858898068196	0.310470119259015
ADAMTS5	2.19248350500048	3.54345067320487	-1.29614499238328	0.0019102469118258	0.310470119259015
COL5A2	2.38094676749331	3.5249594038486	-1.33044424965742	0.00199572729291881	0.310470119259015
PTK6	-2.60185300894425	-3.52319234125837	-1.33372094224594	0.00200409005690561	0.310470119259015
SPINT1	-2.84322262890027	-3.51861618747779	-1.34220573309922	0.00202590740308515	0.310470119259015
C1orf210	-3.00790284370236	-3.50832407714614	-1.361284122803	0.00207583211109536	0.310470119259015
PRRX1	2.21250865082906	3.50702239386264	-1.36369658571817	0.0020822317183137	0.310470119259015
MAL2	-2.86399810944893	-3.50547917744664	-1.36655655751862	0.00208984390065983	0.310470119259015
IQANK1	-3.21108080001421	-3.50085202198762	-1.37513097052828	0.00211283229163862	0.310470119259015
CETN2	-1.16713096986995	-3.49941376947659	-1.37779587250285	0.00212002818177053	0.310470119259015
TMEM119	2.45288877519122	3.49618139928953	-1.38378457595147	0.00213628833342253	0.310470119259015
PPP1R1A	3.99302726254631	3.48855909571005	-1.39790400087255	0.00217511783444476	0.310470119259015
TUFT1	-1.60777183742188	-3.48564291976665	-1.40330488373738	0.00219015585795806	0.310470119259015
