	log2FC	t	B	PValue	FDR
GOLGA4	-1.66168039040075	-9.09630962901464	6.06447469613937	5.8287044322326e-07	0.00497479923291052
HDLBP	2.04382050808444	7.86837950440996	4.74227249733438	2.88223396342283e-06	0.00840005275747726
CXCL13	4.34272282607372	7.85081024402149	4.72182310539466	2.95256687433295e-06	0.00840005275747726
ADA2	2.39268958019891	7.57271396607857	4.39204707765735	4.34592897200121e-06	0.00927312594400758
SERF2	1.51072566565077	7.40978370610546	4.1934307114012	5.4746051736732e-06	0.00934515103146015
CX3CL1	-1.82763246362933	-6.84606602495163	3.47441977764425	1.24901496489874e-05	0.0141560287373158
TPBG	1.34151126028287	6.75777876925837	3.35723616941558	1.4265912952353e-05	0.0141560287373158
TRAJ11	1.82753773389508	6.71879503607714	3.3050920529158	1.51333409815616e-05	0.0141560287373158
IGHG2	2.4911233057089	6.70843670564706	3.29119545585488	1.53730897170056e-05	0.0141560287373158
ADAMDEC1	3.88891797626044	6.65853035640082	3.22399745516605	1.65858567513952e-05	0.0141560287373158
RNU5E-8P	-1.23737453353358	-6.48838306038386	2.9918424200898	2.15408089730624e-05	0.0167137095077352
SEPTIN10	-1.40089613160211	-6.31941612884281	2.75659269298211	2.80343392479257e-05	0.018861590800493
ENST00000433886.1	-1.56917633575453	-6.3038490861792	2.73468189593191	2.87288436328539e-05	0.018861590800493
SLC6A4	-2.98385751506102	-6.06134113196854	2.38816215039462	4.22432768270809e-05	0.0257533119799383
RNU1-109P	-1.17459046433006	-6.01768447859589	2.32474379881224	4.5318600519739e-05	0.0257862836957315
ENST00000623763.1	-1.68753915343699	-5.95783485133488	2.23728760313422	4.99232288665838e-05	0.0266309223985183
TRAJ3	1.48729728707341	5.84207843519259	2.06644752227493	6.02840214696596e-05	0.0281056529383607
TRAJ31	1.45699312164219	5.83081734117759	2.04970895881666	6.14063114427778e-05	0.0281056529383607
SULF1	2.99237027510064	5.81155000241505	2.02102105572726	6.33777849292057e-05	0.0281056529383607
IGHV1OR15-1	1.14711681771541	5.78817092051768	1.98612832233076	6.58597608397438e-05	0.0281056529383607
NDRG4	-1.55117713180323	-5.67282635148177	1.81265417535806	7.96920234251515e-05	0.0313877390819044
OCLN	-1.71763711130037	-5.65136579409126	1.78013559372342	8.25863860766763e-05	0.0313877390819044
ADRA1A	-1.28463678637489	-5.63651334201635	1.75758560687529	8.46540365917947e-05	0.0313877390819044
WIPF1	1.42739787110471	5.60086681198458	1.70331637206615	8.9841473701772e-05	0.0313877390819044
LTB	1.40554528647002	5.58706739262031	1.68225162246772	9.19383101403174e-05	0.0313877390819044
AGER	-3.59888951581308	-5.52224598102046	1.58288365091545	0.000102498453986166	0.0323431970258216
TRAJ29	1.53076155832499	5.52170154136549	1.58204613558322	0.000102592356090585	0.0323431970258216
ENST00000430017.1	1.77340124419015	5.50170030671282	1.55124448307038	0.000106105391531694	0.0323431970258216
MIR1245A	2.45573954166252	5.45840980134684	1.48435388448222	0.000114148190637034	0.0335949933478306
MMP9	4.1629762415305	5.40208873922181	1.3968723480432	0.000125580247417494	0.0357275803902772
DRAP1	1.54040206415935	5.36608434289182	1.3406784670039	0.000133512140705233	0.0367589071264246
CEMIP	1.91300964487911	5.33511181711281	1.29217056281968	0.000140755416417803	0.0371327490287962
DOCK8	1.73662931451209	5.32351946165861	1.27397535298549	0.000143571261622762	0.0371327490287962
ADAMTS16	1.50639354263994	5.25153499643474	1.16050707464735	0.000162429771151031	0.0407746499051191
IGLC3	3.54059516570092	5.22336596173439	1.1158793626901	0.00017049984487069	0.0408324365942015
CCR6	1.17048595506823	5.19610349374942	1.07256795367528	0.00017871031400364	0.0408324365942015
IGKV1-16	3.05028518306316	5.17132205061237	1.03309611509448	0.000186532591303294	0.0408324365942015
TRAJ20	1.31971732147139	5.16335416008609	1.02038429839338	0.000189123064020798	0.0408324365942015
KCNMA1	1.98879330592343	5.16300850343719	1.01983261833272	0.000189236289518299	0.0408324365942015
ENST00000623022.1	-1.47979593793429	-5.15655087773249	1.00952256694024	0.000191364670623089	0.0408324365942015
