	log2FC	t	B	PValue	FDR
GOLGA4	1.66168039040075	9.09630962901464	6.06447469613937	5.8287044322326e-07	0.00497479923291052
HDLBP	-2.04382050808444	-7.86837950440996	4.74227249733438	2.88223396342282e-06	0.00840005275747726
CXCL13	-4.34272282607372	-7.85081024402149	4.72182310539466	2.95256687433295e-06	0.00840005275747726
ADA2	-2.39268958019891	-7.57271396607857	4.39204707765735	4.34592897200119e-06	0.00927312594400754
SERF2	-1.51072566565077	-7.40978370610546	4.1934307114012	5.47460517367318e-06	0.00934515103146012
CX3CL1	1.82763246362933	6.84606602495163	3.47441977764425	1.24901496489873e-05	0.0141560287373159
TPBG	-1.34151126028287	-6.75777876925836	3.35723616941557	1.42659129523531e-05	0.0141560287373159
TRAJ11	-1.82753773389508	-6.71879503607713	3.30509205291579	1.51333409815617e-05	0.0141560287373159
IGHG2	-2.4911233057089	-6.70843670564706	3.29119545585488	1.53730897170056e-05	0.0141560287373159
ADAMDEC1	-3.88891797626044	-6.65853035640082	3.22399745516605	1.65858567513953e-05	0.0141560287373159
RNU5E-8P	1.23737453353358	6.48838306038386	2.9918424200898	2.15408089730624e-05	0.0167137095077352
SEPTIN10	1.40089613160211	6.31941612884281	2.7565926929821	2.80343392479258e-05	0.0188615908004929
ENST00000433886.1	1.56917633575453	6.3038490861792	2.73468189593191	2.87288436328538e-05	0.0188615908004929
SLC6A4	2.98385751506102	6.06134113196854	2.38816215039462	4.22432768270812e-05	0.0257533119799384
RNU1-109P	1.17459046433006	6.01768447859589	2.32474379881225	4.53186005197387e-05	0.0257862836957313
ENST00000623763.1	1.68753915343699	5.95783485133488	2.23728760313423	4.99232288665836e-05	0.0266309223985182
TRAJ3	-1.48729728707341	-5.84207843519259	2.06644752227494	6.02840214696595e-05	0.0281056529383605
TRAJ31	-1.45699312164219	-5.83081734117759	2.04970895881666	6.14063114427779e-05	0.0281056529383605
SULF1	-2.99237027510064	-5.81155000241505	2.02102105572726	6.33777849292053e-05	0.0281056529383605
IGHV1OR15-1	-1.14711681771542	-5.78817092051769	1.98612832233076	6.58597608397434e-05	0.0281056529383605
NDRG4	1.55117713180323	5.67282635148177	1.81265417535806	7.96920234251514e-05	0.0313877390819044
OCLN	1.71763711130037	5.65136579409126	1.78013559372341	8.25863860766766e-05	0.0313877390819044
ADRA1A	1.28463678637489	5.63651334201635	1.75758560687529	8.46540365917946e-05	0.0313877390819044
WIPF1	-1.42739787110471	-5.60086681198458	1.70331637206616	8.98414737017714e-05	0.0313877390819044
LTB	-1.40554528647002	-5.58706739262031	1.68225162246772	9.19383101403174e-05	0.0313877390819044
AGER	3.59888951581308	5.52224598102046	1.58288365091544	0.000102498453986167	0.0323431970258216
TRAJ29	-1.53076155832499	-5.52170154136549	1.58204613558322	0.000102592356090585	0.0323431970258216
ENST00000430017.1	-1.77340124419015	-5.50170030671282	1.55124448307038	0.000106105391531694	0.0323431970258216
MIR1245A	-2.45573954166252	-5.45840980134684	1.48435388448221	0.000114148190637035	0.0335949933478307
MMP9	-4.1629762415305	-5.4020887392218	1.39687234804319	0.000125580247417495	0.0357275803902773
DRAP1	-1.54040206415935	-5.36608434289182	1.3406784670039	0.000133512140705233	0.0367589071264247
CEMIP	-1.91300964487911	-5.33511181711281	1.29217056281968	0.000140755416417803	0.037132749028796
DOCK8	-1.73662931451209	-5.32351946165861	1.27397535298549	0.000143571261622762	0.037132749028796
ADAMTS16	-1.50639354263994	-5.25153499643474	1.16050707464735	0.000162429771151031	0.0407746499051191
IGLC3	-3.54059516570092	-5.22336596173439	1.1158793626901	0.00017049984487069	0.0408324365942016
CCR6	-1.17048595506823	-5.19610349374941	1.07256795367528	0.00017871031400364	0.0408324365942016
IGKV1-16	-3.05028518306316	-5.17132205061237	1.03309611509448	0.000186532591303293	0.0408324365942016
TRAJ20	-1.31971732147139	-5.16335416008609	1.02038429839338	0.000189123064020798	0.0408324365942016
KCNMA1	-1.98879330592343	-5.16300850343719	1.01983261833272	0.000189236289518299	0.0408324365942016
ENST00000623022.1	1.47979593793429	5.15655087773249	1.00952256694024	0.000191364670623089	0.0408324365942016
LILRB4	-2.27731021242984	-5.13132733572899	0.969188665391442	0.000199920901587302	0.041270720029515
CXCR4	-1.45117736936968	-5.10115320129386	0.920807651499053	0.000210684400410242	0.041270720029515
COL6A3	-2.48580573552001	-5.09832979310909	0.91627334852034	0.000211722062104056	0.041270720029515
TRAJ4	-1.43609230947917	-5.08506171853024	0.894948633577656	0.000216670345688931	0.041270720029515
NEDD4L	1.84276783661668	5.06898931364502	0.869080118601652	0.000222826751237239	0.041270720029515
GPM6A	2.0083789378613	5.05336876561026	0.843900521283401	0.000228985302159645	0.041270720029515
CCR7	-1.42487566948568	-5.05131414295198	0.840585757982441	0.000229808486003677	0.041270720029515
TRAJ26	-1.24704291406662	-5.03627317376041	0.816300030310535	0.000235929540751487	0.041270720029515
FOSB	1.9342748570694	5.03383443042062	0.812359057198305	0.000236937935728909	0.041270720029515
CRYAB	1.36054277205869	4.98578579646892	0.734527074940285	0.000257750328825018	0.0430730648879101
ENST00000516696.1	1.51037826346939	4.97315810361605	0.714013470053002	0.00026353060198825	0.0430730648879101
PLTP	-1.27975269015608	-4.96892270075687	0.707127654164402	0.000265499491413268	0.0430730648879101
TXNIP	-1.87367044548394	-4.96471250862338	0.700280125243987	0.00026747187335199	0.0430730648879101
TRIP10	1.59614553324997	4.94224912771322	0.663699900082437	0.000278256884380811	0.0439060386470264
AOC3	1.15091823432837	4.93279053441538	0.648274351528008	0.000282932879389156	0.0439060386470264
HERPUD1	-2.00672478593765	-4.91689763010492	0.622325070781	0.000290975146767953	0.0442321402879854
HPGD	1.70190070038508	4.9014820774055	0.59711896695387	0.000299003735829387	0.0442321402879854
TRAJ30	-1.53167314042856	-4.89850317222231	0.592244031841139	0.000300581621172015	0.0442321402879854
GGT1	0.968785838582348	4.88817116722026	0.575325585278078	0.000306121919892577	0.0442839082420871
TMEM100	1.28767639562451	4.86598176753134	0.538937164735549	0.000318383163476151	0.0452696212946344
TLE2	1.48319689825292	4.85690729983223	0.524034883865318	0.000323543866311974	0.0452696212946344
ARHGAP44	1.58334393257529	4.82446822674302	0.470663379079969	0.000342715864844498	0.0459839872876714
IGHG3	-2.92285913899503	-4.8018305948196	0.433326547116373	0.00035679307749282	0.0459839872876714
CXCL3	1.71674731515402	4.80038930776467	0.430946861715281	0.000357709479443199	0.0459839872876714
ADH1B	2.7244092753143	4.79442602935177	0.421097776401431	0.000361527177971782	0.0459839872876714
ENST00000510791.1	-1.17889467890996	-4.79234135288322	0.417653457489773	0.00036287177350148	0.0459839872876714
TRAJ21	-1.11830013087924	-4.79176887657497	0.416707497077301	0.000363241925119966	0.0459839872876714
FLT4	1.60433038792795	4.78554770694199	0.406424561651455	0.000367289838213693	0.0459839872876714
P2RY10	-1.15413104625043	-4.7775734492375	0.393235749969455	0.00037254718503848	0.0459839872876714
