	log2FC	t	B	PValue	FDR
ITM2A	-0.790240277349479	-4.37747202561965	1.0259769507103	7.2153258632874e-05	0.318678967607937
KLF6	-0.82027188932244	-4.22777905681056	0.668555609368196	0.000116136650002892	0.318678967607937
FKBP5	0.76257051533646	4.02103396157228	0.181121174061505	0.000222005577784576	0.326172381741114
JUN	-1.05616592668059	-3.97026410228346	0.0626781724530376	0.000259821411164574	0.326172381741114
WRNIP1	-0.570726922213414	-3.92671817220436	-0.0384809443273717	0.000297168715143143	0.326172381741114
VAMP1	-0.535212873600925	-3.84120790461158	-0.23590704411597	0.000386197826967983	0.353242279066715
SMAD1	-3.14328539046388	-3.71664392603151	-0.52040726425621	0.000563349881868526	0.372625350360781
STX4	-0.558872798452146	-3.71283266004958	-0.529050966166457	0.000569849111005948	0.372625350360781
TCF12	-0.499079897163391	-3.65133851079116	-0.667989865690892	0.000685234685325792	0.372625350360781
NUAK2	-0.957697231227367	-3.63690242008051	-0.700460214778154	0.000715411200807419	0.372625350360781
SLC12A7	-1.80918075443901	-3.51899229994937	-0.963488215404912	0.00101440264300941	0.372625350360781
ZNF268	0.683294852744678	3.51849644876506	-0.964585874356448	0.00101588244512941	0.372625350360781
PLEKHO2	-0.71998485607751	-3.48142928740454	-1.0464331564008	0.00113254566536496	0.372625350360781
LOC100130231	-0.477779959993773	-3.47454123040151	-1.06159691327688	0.00115559092323222	0.372625350360781
SCRN1	1.63471953922156	3.46698869054115	-1.07820687706699	0.00118137406545888	0.372625350360781
PLP2	-0.480924350014622	-3.44054443383232	-1.13622629927663	0.00127604857067621	0.372625350360781
DOCK8	-0.394076980117308	-3.42262529148486	-1.17541776078625	0.00134427129083812	0.372625350360781
HIST1H2AC	-1.04037243682993	-3.4213677826854	-1.1781643067137	0.00134918735612732	0.372625350360781
ZBTB16	1.39430869276953	3.39307729679708	-1.23982142105627	0.00146442367564001	0.372625350360781
SLC15A4	-0.531591999930061	-3.3890157866143	-1.24865220254324	0.00148171809285773	0.372625350360781
FMR1	-0.477841049837375	-3.38616357561401	-1.2548504786248	0.00149397925237488	0.372625350360781
ANKRD36B	-0.49467346587647	-3.34981269742177	-1.33361486137013	0.00165895423323074	0.372625350360781
CISH	-0.912508671915653	-3.33487941337927	-1.36584622858231	0.00173162998085518	0.372625350360781
ZFC3H1	-0.529267999137897	-3.31699115731318	-1.40435767324521	0.00182267211968319	0.372625350360781
BDP1	-0.460408768410199	-3.31296671304438	-1.41300705683746	0.00184377206394091	0.372625350360781
