	log2FC	t	B	PValue	FDR
ITM2A	0.790240277349481	4.37747202561966	1.02597695071036	7.21532586328719e-05	0.31867896760793
KLF6	0.820271889322441	4.22777905681057	0.668555609368258	0.00011613665000289	0.31867896760793
FKBP5	-0.762570515336455	-4.02103396157226	0.181121174061482	0.000222005577784593	0.326172381741075
JUN	1.05616592668059	3.97026410228347	0.0626781724531007	0.000259821411164565	0.326172381741075
WRNIP1	0.570726922213419	3.9267181722044	-0.0384809443272447	0.000297168715143108	0.326172381741075
VAMP1	0.535212873600933	3.84120790461164	-0.235907044115805	0.000386197826967916	0.353242279066654
SMAD1	3.14328539046389	3.71664392603151	-0.520407264256173	0.000563349881868519	0.372625350360761
STX4	0.558872798452155	3.71283266004965	-0.529050966166278	0.000569849111005836	0.372625350360761
TCF12	0.499079897163398	3.65133851079121	-0.667989865690752	0.000685234685325689	0.372625350360761
NUAK2	0.957697231227372	3.63690242008053	-0.700460214778071	0.000715411200807371	0.372625350360761
SLC12A7	1.80918075443901	3.51899229994937	-0.963488215404886	0.00101440264300941	0.372625350360761
ZNF268	-0.683294852744672	-3.51849644876503	-0.964585874356485	0.00101588244512949	0.372625350360761
PLEKHO2	0.719984856077515	3.48142928740457	-1.04643315640072	0.00113254566536488	0.372625350360761
LOC100130231	0.477779959993773	3.47454123040151	-1.06159691327686	0.00115559092323222	0.372625350360761
SCRN1	-1.63471953922156	-3.46698869054114	-1.07820687706698	0.00118137406545892	0.372625350360761
PLP2	0.480924350014627	3.44054443383236	-1.13622629927652	0.00127604857067606	0.372625350360761
DOCK8	0.394076980117307	3.42262529148483	-1.17541776078627	0.00134427129083821	0.372625350360761
HIST1H2AC	1.04037243682993	3.42136778268541	-1.17816430671365	0.00134918735612726	0.372625350360761
ZBTB16	-1.39430869276952	-3.39307729679707	-1.23982142105627	0.00146442367564005	0.372625350360761
SLC15A4	0.531591999930063	3.38901578661431	-1.2486522025432	0.00148171809285769	0.372625350360761
FMR1	0.477841049837386	3.38616357561408	-1.25485047862462	0.00149397925237457	0.372625350360761
ANKRD36B	0.49467346587647	3.34981269742177	-1.3336148613701	0.00165895423323073	0.372625350360761
CISH	0.912508671915651	3.33487941337926	-1.36584622858231	0.00173162998085521	0.372625350360761
ZFC3H1	0.529267999137897	3.31699115731318	-1.40435767324519	0.00182267211968318	0.372625350360761
