	log2FC	t	B	PValue	FDR
BUB1	2.70061713832743	9.31001884348485	10.809219017105	4.74103834295436e-09	7.49089789569176e-05
PTTG1	3.1699212335319	8.73340310202414	9.81558188392878	1.44032501153337e-08	7.49089789569176e-05
KIF4A	3.55598197682579	8.71919701488354	9.69293384228416	1.48110043366358e-08	7.49089789569176e-05
SAPCD2	3.39423491631559	8.63317170453638	9.49900195340325	1.75487301925895e-08	7.49089789569176e-05
TPX2	3.48445918526899	8.55378148415008	9.49198708269337	2.05398900348006e-08	7.49089789569176e-05
KIF2C	3.69609822253376	8.3291714144154	9.00555279404217	3.22054580022094e-08	9.31898559521719e-05
MYBL2	3.74589406009974	8.25412583792494	8.91252068502115	3.74833111403298e-08	9.31898559521719e-05
CDCA8	3.11781797427074	8.21134776696272	8.7564777674902	4.0883951062099e-08	9.31898559521719e-05
PLK1	3.45452310911712	8.09514239359436	8.56159017725238	5.18248436090241e-08	9.6542625149522e-05
FOXM1	3.19905961941412	8.03829143092522	8.475980507937	5.82379422344251e-08	9.6542625149522e-05
CKAP2L	3.10716106829282	8.04353662054165	8.34187270022153	5.76133909484652e-08	9.6542625149522e-05
CDCA5	3.7584896428136	7.96435026723337	8.32854120397279	6.78244113114884e-08	0.000103064845022083
NCAPG	3.07538212211973	7.90468857372967	8.15638876523431	7.67391273315237e-08	0.000107641383606949
ASF1B	2.83470441427655	7.83646196970116	8.08830828196759	8.84301649738733e-08	0.00011518028987847
RRM2	3.50164363885524	7.74213232391796	7.89203513237642	1.07694012804337e-07	0.000122615330450709
CCNB1	2.82817490152836	7.69865378830804	7.82159762944438	1.17982259954491e-07	0.000122615330450709
CDC20	4.24888571303279	7.69492291010475	7.79314221532497	1.18911007415081e-07	0.000122615330450709
PRC1	2.08678281351789	7.68074093244094	7.77833639208472	1.22510696787368e-07	0.000122615330450709
HMGB3	3.25455910328806	7.65972931013186	7.74606018802218	1.28051533838161e-07	0.000122615330450709
MCM2	2.55350408106225	7.62444080443836	7.67358117527416	1.37945214871419e-07	0.000122615330450709
KIF22	1.74648572551777	7.61337367950283	7.6497425385412	1.41207674223465e-07	0.000122615330450709
RACGAP1	1.65831424977126	7.53444274628597	7.48943711982447	1.66904025247685e-07	0.000132589530248574
TOP2A	3.8252742653009	7.5297777483031	7.48006066509729	1.68565806477082e-07	0.000132589530248574
TK1	2.92781259683537	7.48349190506745	7.38477707705308	1.86006838167412e-07	0.000132589530248574
MELK	3.6384674667749	7.47082257708393	7.31675293306752	1.9109736503997e-07	0.000132589530248574
UBE2C	3.97585903500247	7.45521888964688	7.30697267454174	1.97564599606383e-07	0.000132589530248574
CCNF	2.54005853831213	7.44674479380724	7.29846068815345	2.01170830410038e-07	0.000132589530248574
TTK	3.06899112628725	7.44114184168209	7.18640739681679	2.03592368903761e-07	0.000132589530248574
DLGAP5	2.98961875381219	7.39398127451091	7.1563451939528	2.25202412349307e-07	0.000140081399794703
KIF15	2.15975376647404	7.36792276481353	7.05940656374913	2.38142220654554e-07	0.000140081399794703
RAD54L	3.44828029526572	7.36972746041588	6.95218897995299	2.37221888192823e-07	0.000140081399794703
KIF23	2.67580046291883	7.33852595479009	7.06815044767754	2.53661956946645e-07	0.000142843762677711
ANLN	3.45146935115656	7.31589186982424	7.03471646902904	2.66318092164371e-07	0.000142843762677711
RCC1	1.8062649742584	7.30838812613956	7.01445059983475	2.70655840656028e-07	0.000142843762677711
KLF2	-2.99695847139841	-7.29902011310752	6.99632245567653	2.76173486607276e-07	0.000142843762677711
SHCBP1	2.24667834586411	7.26426884414068	6.89948861296904	2.97672771140829e-07	0.000142843762677711
KIF20A	3.24726343841428	7.27189054673502	6.89936620498773	2.92814550323935e-07	0.000142843762677711
DEPDC1B	3.26243267078922	7.26687570823085	6.76911108383783	2.96001844796716e-07	0.000142843762677711
RHOB	-2.35036223974925	-7.22551271212678	6.84531879841536	3.23690937492243e-07	0.000148731956731752
FEN1	2.43535274809001	7.2218667404062	6.83927064925136	3.26256005992326e-07	0.000148731956731752
DUSP1	-2.56392666313956	-7.20330007773111	6.80337014214552	3.39646347236657e-07	0.000149705150943884
CCNB2	3.00380809663809	7.1963401997679	6.77795998343043	3.44810328469599e-07	0.000149705150943884
ZWINT	2.7149526343051	7.18380646618331	6.76219869760342	3.54314465007913e-07	0.000150254052777193
CDK1	2.62672350507404	7.13912178826282	6.66916004575198	3.90446914802873e-07	0.000161813624805236
CEP55	2.96386840478199	7.1019183962264	6.58072868429187	4.23410737964237e-07	0.000164647820285429
NDC80	2.78534556892152	7.10509059669247	6.57196142326578	4.20491675165815e-07	0.000164647820285429
HJURP	3.15702070608243	7.100877262457	6.5348682095982	4.24373323466695e-07	0.000164647820285429
CENPA	3.08422843577854	7.08787860470877	6.42111347244059	4.36582389565504e-07	0.000165855830702645
DEPDC1	3.70746527658513	7.04896012486291	6.40889781272251	4.75340768013041e-07	0.000176894671524853
KIFC1	2.88373013742281	7.0192590770128	6.41651627943207	5.07286866402146e-07	0.000185007520176863
ECT2	2.03663693640852	6.97134410801654	6.30688000181458	5.63548709119083e-07	0.000201496288446794
NEK2	3.19680685066938	6.95401966800433	6.22747014980858	5.85435702602941e-07	0.000205296539172397
HMMR	2.69790753405259	6.88228356092367	6.1101523796652	6.85773176951573e-07	0.00023594479022098
PKMYT1	3.76329834463031	6.85604043386426	6.05727522273311	7.26751841143859e-07	0.000245413330060338
CDC6	3.15630147918794	6.84738829622856	6.05077436920016	7.40806435347379e-07	0.000245611006337445
