	log2FC	t	B	PValue	FDR
GPA33	4.18895444487842	8.96195867130204	9.827555168871	9.03358055606204e-09	0.000164727341439791
RPL13AP17	5.36988332155344	7.47114979460667	6.59382180471387	1.88044480721098e-07	0.00171449555297461
FFAR4	3.46663702668341	6.87044966981419	6.04300488575763	6.94732194100762e-07	0.00307706197982343
LINC02016	5.263540181885	6.88504033291184	5.20750621335652	6.72647200878616e-07	0.00307706197982343
C10orf67-AS1	4.89089267195801	6.70125783699389	5.07742346198455	1.01246898157064e-06	0.00307706197982343
LINC00163	3.90470066500398	6.70507845054078	4.75334319218171	1.00385400885037e-06	0.00307706197982343
ITLN2	5.81079563198234	6.60382468279208	5.40912725897594	1.2597853851468e-06	0.00309533921710945
SH3GL3	4.13005016142155	6.57048698930047	5.22115847234435	1.35797717229918e-06	0.00309533921710945
RS1	4.14052106107687	6.48942804067692	4.90022404208387	1.63079906561165e-06	0.00330418010682539
SERTM1	5.40172565608172	6.4415274747097	4.94156313490254	1.81782274210574e-06	0.00331479977022982
MCEMP1	4.80553429418136	6.25680461437107	4.78776477143203	2.77030050436669e-06	0.00459240269973878
CD5L	4.4918887570205	6.17020891108434	4.17627420798575	3.3799967938575e-06	0.00503090149907139
PSAPL1	3.69447206835475	6.14445442807191	3.5421632149843	3.58660375585018e-06	0.00503090149907139
CACNG4	3.91340743321958	6.05700246510475	4.32533925395289	4.3896263318584e-06	0.00571748829724556
WNT3A	4.43775236487365	5.97184130012165	4.09844057761965	5.3485664142598e-06	0.0065020739042685
TPRG1	2.04516070199114	5.74087526311939	3.6523469896399	9.177058551562e-06	0.0098437448639843
AGRP	3.98072643398645	5.76504481893159	3.4925296949181	8.67066062815942e-06	0.0098437448639843
COL1A1	-3.8235494654285	-5.71498376537407	3.59244338811896	9.75304270771693e-06	0.00988037409862324
STAC	2.44621029909435	5.65560204331166	3.45653629496095	1.1217186382693e-05	0.0104944460889472
ITLN1	6.15871749335272	5.64466975190628	3.38176257533556	1.15102232947049e-05	0.0104944460889472
KLK10	4.58131689098984	5.60765590329502	3.33381660716749	1.25614986815951e-05	0.0109075680218518
C10orf67	4.06021885764416	5.52890412540801	3.03510615582157	1.51353844492513e-05	0.012545169792368
KLK11	5.27198231962551	5.45431623949141	3.00249448101964	1.80675334700894e-05	0.0143244118620469
ADRB1	3.50967686680639	5.42133993122003	2.94003815861611	1.95420413986923e-05	0.0147174464363226
GGTLC1	5.37027803673499	5.40790135086851	2.90890080835474	2.01774697509221e-05	0.0147174464363226
CAV2-DT	3.07080187860989	5.33946349861257	2.4132859643073	2.37543898287691e-05	0.0166600499433694
LGALS3	1.75253033134439	5.28005028831621	2.60903512107487	2.73787799602072e-05	0.0170504871426919
KRT4	5.10009030785378	5.2291532304286	2.50968116300538	3.09274093378585e-05	0.0170504871426919
FGFBP2	3.63645903826559	5.23285437659286	2.50963102178769	3.06543142696959e-05	0.0170504871426919
GLDN	2.6080385907404	5.23162690489673	2.5072345697733	3.07446132988603e-05	0.0170504871426919
TMEM100	4.58651079386049	5.22689537412014	2.49714792119646	3.10952186852449e-05	0.0170504871426919
KLRF1	2.56436077560457	5.21765811367151	2.46099277417733	3.17914210502618e-05	0.0170504871426919
KIR3DL1	3.19250555652098	5.23886426878918	2.0437620598103	3.02160612352079e-05	0.0170504871426919
LINC01645	2.94433339333627	5.26702752318437	2.03151636000349	2.82454394007001e-05	0.0170504871426919
ZNF365	2.25340512911545	5.17150849634541	2.37647575092101	3.55136944553463e-05	0.0170952059629427
MYZAP	2.96507448073053	5.15971399928436	2.35604073230126	3.65339275611557e-05	0.0170952059629427
SLC1A1	2.81952111276527	5.15939110159651	2.31289687120676	3.65622721444895e-05	0.0170952059629427
CHIAP2	4.7325780496712	5.16231310717944	2.27604719310435	3.63065818540377e-05	0.0170952059629427
ODAM	4.21386150083504	5.16159709010176	2.08607342812773	3.63690689766006e-05	0.0170952059629427
ZBED2	3.71315551114701	5.13976978504727	2.3113077327553	3.83271333327162e-05	0.017472381908052
CD52	2.63585013102316	5.11454302011103	2.20348556033792	4.07235906627892e-05	0.017680825612761
LINC01996	4.15217047499729	5.12417825312003	2.16571249205557	3.97908674607255e-05	0.017680825612761
TINCR	2.671991318802	5.07717145109601	2.17168946039632	4.4555592113822e-05	0.0184652550498987
KIR2DS4	2.92170879715537	5.084209216601	1.93836424921565	4.38070494326801e-05	0.0184652550498987
MATN3	2.90259927498558	5.06564866354405	2.12849685368253	4.58092142249562e-05	0.0185629115864906
PLA2G10CP	4.28531355821957	5.03850611766299	2.08493644112669	4.89050872588081e-05	0.019386614481834
NOTUM	2.49027278514524	4.99317638112964	1.98366561802237	5.45547200023736e-05	0.0211660706221975
MYO7A	-2.00877472917592	-4.96958090807864	1.91777071142993	5.77521866117995e-05	0.0216561094003336
TRNP1	2.33260780839085	4.95204964621275	1.86424603115852	6.02499523869949e-05	0.0216561094003336
GPM6A	4.02358219327414	4.9392361067762	1.84916138852271	6.21443525532979e-05	0.0216561094003336
TGM1	2.16778247256876	4.93143145879904	1.84206848695438	6.33275897933152e-05	0.0216561094003336
PTPRN2-AS1	1.90129084122999	4.91117247160937	1.78935482659979	6.65062860662835e-05	0.0216561094003336
S100A4	2.39732049815732	4.92564574349634	1.78913975720654	6.42194069052996e-05	0.0216561094003336
HYAL1	2.69715943819696	4.91251370354615	1.75449811458953	6.62909486966493e-05	0.0216561094003336
ENHO	2.82493262445723	4.91640598005714	1.65439345522633	6.56700135771528e-05	0.0216561094003336
CHRM4	3.31775802183494	4.96256930099953	1.55657761021897	5.87383627897774e-05	0.0216561094003336
CAV2	2.10708394615736	4.85353470922769	1.61936180691637	7.64592728041215e-05	0.0241327644860086
VSIG4	2.38236364198787	4.84494375420813	1.58266389191482	7.80664391927628e-05	0.0241327644860086
ARHGEF26	2.3857564155102	4.84485917810336	1.57064751632602	7.80824296503707e-05	0.0241327644860086
