	log2FC	t	B	PValue	FDR
XIST	7.56281276527813	6.23500736219975	3.98922063386858	3.05035338185565e-06	0.0556231939181378
CEACAM8	3.88162508164043	5.78288924736204	2.24289342650255	8.65065089555357e-06	0.0788723095402097
TARID	3.04163183772431	5.29319193303997	1.71305375561657	2.74092544845025e-05	0.166602585174967
MIR29B2CHG	1.98379203639015	4.77491946593987	1.41190113165226	9.49025286659635e-05	0.218687604812965
ERN2	3.327454378298	4.9523956308097	1.3244695752121	6.19037028408674e-05	0.218687604812965
CATSPERE	1.773678241719	4.86895757725891	1.04121565983308	7.56592179746078e-05	0.218687604812965
FSIP2	4.10328026995125	4.77040394175229	0.795145263264986	9.59419160133653e-05	0.218687604812965
MUC13	3.74780119836251	4.80037543092786	0.722817592339549	8.92518775393262e-05	0.218687604812965
AGBL2	2.25878083611133	4.51938778518959	0.582978693166305	0.000176012846760474	0.320959426067725
GUCY1B2	4.02647187725849	4.5380647808438	0.317908343475848	0.000168230352016471	0.320959426067725
SPINK4	4.03826193377639	4.47370169605956	-0.350934197542377	0.000196608139782528	0.325922675357672
RTL8C	-1.20967830363178	-4.40305348582969	0.648241890413658	0.000233319599627205	0.327275607630929
SLC14A2	4.06689705575289	4.43371485433016	0.305256516154938	0.000216610221050666	0.327275607630929
DOCK5	1.58190177832946	4.22201334836136	0.244971355958329	0.000361882623169931	0.371706817552932
CROCC2	3.51211660144962	4.18472473784728	-0.0775458391619486	0.000396119491176305	0.371706817552932
SLC45A4	2.06700900524898	4.04865818499952	-0.138455568064932	0.000550810406944656	0.371706817552932
CFAP70	2.23052560027346	4.10785697642341	-0.158187818466261	0.000477232558647828	0.371706817552932
ZNF358	-1.179784303086	-4.01002488680441	-0.213881532937338	0.000604809426852413	0.371706817552932
SLC7A11	3.258234021051	4.00469643704305	-0.218222158586594	0.000612659112320453	0.371706817552932
CPLX2	5.23770528816924	4.27209512155329	-0.269954907482565	0.000320504512342249	0.371706817552932
BAIAP3	1.82002516938391	3.97106529320629	-0.289860307994397	0.000664593502116883	0.371706817552932
PGS1	1.10076616032777	3.95877063567392	-0.342284500558119	0.000684651905495024	0.371706817552932
PKHD1	3.20491965504453	4.10168688551753	-0.392176699768835	0.000484420088200535	0.371706817552932
MAZ	-0.884830250840495	-3.89109597967181	-0.476922918532947	0.000806309553669106	0.371706817552932
PDCD6IPP1	3.93334531461178	4.19091380482449	-0.510577545462813	0.000390220959700721	0.371706817552932
DLGAP1-AS2	2.2270458391405	3.8820036534228	-0.515116606294399	0.000824210399234374	0.371706817552932
DHRS3	-1.34268410739716	-3.87535359642993	-0.520724578288108	0.000837551843423882	0.371706817552932
ATP6V1B1	2.26268093708945	3.8676118135493	-0.524544236582937	0.000853353342701249	0.371706817552932
SH3BP5-AS1	1.54967932844218	3.84035807280148	-0.572207782493472	0.000911366471074652	0.371706817552932
RICTOR	1.23657152741591	3.84805076818534	-0.587203076398056	0.000894606968683606	0.371706817552932
KCNJ6	3.07727162538812	4.07480080610496	-0.616363603408054	0.000517019542342646	0.371706817552932
PEPD	-0.724535307146092	-3.83277382617185	-0.621064512890388	0.000928193979986672	0.371706817552932
GSTA1	3.65898106033984	3.81201964934648	-0.637250586616132	0.000975830851948903	0.371706817552932
CDC20B	3.94258932930389	4.06325013342975	-0.642433362230904	0.00053168720328808	0.371706817552932
PPIAP53	2.60090326679748	4.15443607477761	-0.647575090070121	0.000426294805777695	0.371706817552932
PEX5L	2.50999266162798	3.97368296386192	-0.665533140890002	0.000660398809593222	0.371706817552932
CACNB2-AS1	2.02469286605771	3.8909839013265	-0.728065449265371	0.000806527848072168	0.371706817552932
TTLL6	2.7124610215551	3.92509855821628	-0.744379440996649	0.000742717283590269	0.371706817552932
HAVCR1	3.75012630515769	4.09559349816718	-0.804979257189395	0.000491624103943153	0.371706817552932
LINC00513	2.84046081262325	3.81506356861046	-0.837599538079675	0.000968695666413281	0.371706817552932
HCN4	3.34660669448764	3.96493197267836	-0.839449192401763	0.000674525800263105	0.371706817552932
SLC30A3	2.76322753971546	3.85251579421314	-0.8587149736809	0.000885019728089544	0.371706817552932
ESPNP	3.43478074131326	4.0950272087651	-0.86316297076274	0.000492299005803324	0.371706817552932
RNY4P19	3.21579594258802	4.2130589597157	-0.92497715533248	0.000369824466325801	0.371706817552932
FPGT-TNNI3K	2.3073284281759	3.80235653326859	-1.03641370340847	0.000998828300526113	0.371706817552932
