	log2FC	t	B	PValue	FDR
CTSK	2.71071242919174	5.4735396362201	2.98201745392851	1.72029223217363e-05	0.121113465944284
KDM5D	6.69634857789361	5.66764796448036	2.97646725254453	1.08637208679263e-05	0.121113465944284
ADAMTS2	2.48557141435797	5.40442655215504	2.85379623941852	2.02790254240271e-05	0.121113465944284
TXLNGY	5.96910769609641	5.21186922934599	2.02522750270929	3.21392209469504e-05	0.121113465944284
ACTC1	5.62604810631889	5.19822353847239	1.25882113131144	3.32090666148298e-05	0.121113465944284
NLGN4Y	5.0205832854152	5.11162657020239	1.55033971091238	4.08928033375712e-05	0.124280044810102
ZFY	5.76853498906142	5.00004489302009	1.55492938062984	5.35120302236905e-05	0.125399605298463
ACAN	3.79576863432449	4.98857286177302	1.46128268127169	5.50149077262243e-05	0.125399605298463
KCNMA1	1.73760750061262	4.81437605864619	1.57314196181666	8.38572410914294e-05	0.133797453137819
USP9Y	5.41279993915963	4.82362228718745	1.38657865086307	8.19985526482145e-05	0.133797453137819
CILP2	3.85416876428226	4.748850800239	1.32903563158831	9.83049310608196e-05	0.133797453137819
SAMD11	2.56631910712368	4.73074058656279	1.3176480240676	0.000102723572466656	0.133797453137819
UTY	5.68864991785608	4.7678718377326	1.16133609942794	9.38699899448801e-05	0.133797453137819
EIF1AY	5.40095860969924	4.73452933546991	1.13554119718717	0.000101782915128162	0.133797453137819
MAS1	3.51218340288516	4.69989202459153	0.0667028518117831	0.000110715734571474	0.134593427994055
DDX3Y	6.46374938451802	4.59582569218891	0.994812945706728	0.000142590668058974	0.159321981411512
ZNF385D	2.32173996397496	4.5790495812453	0.960342186366112	0.000148531597696502	0.159321981411512
OLFML2B	2.06022212587029	4.52420822252467	0.937780553469842	0.000169743781266845	0.162023269252556
ASPN	2.31154028632383	4.50925962786018	0.903533846397283	0.000176036224477342	0.162023269252556
COL5A3	2.11196488604779	4.50538329263907	0.896077197433081	0.000177705806693234	0.162023269252556
ADAMTS5	2.16235438159854	4.39496593384116	0.634574924269292	0.000232554534051118	0.180505158242797
COL6A1	1.85933165016661	4.36548738975014	0.568214571380613	0.000249875929850375	0.180505158242797
MSC-AS1	2.07110724436112	4.40872823473899	0.554419073945327	0.00022488482325057	0.180505158242797
BOC	2.76359428746668	4.31623989730236	0.472985032497271	0.000281742088809292	0.180505158242797
PRKY	5.03217427006743	4.39947959623393	0.436718034172575	0.000230010628727719	0.180505158242797
COL15A1	2.45956102617835	4.28958802861752	0.418787741996364	0.000300651088815801	0.180505158242797
ADAM23	2.51564885349287	4.32934296809332	0.418106761618872	0.000272886548794474	0.180505158242797
PCOLCE	1.62279005096985	4.2741941678096	0.38450563489905	0.000312145405370816	0.180505158242797
ATP2B2	4.18824696532035	4.38156173753682	-0.0453445518858846	0.000240276463116223	0.180505158242797
TTTY14	4.13521260715595	4.27165138098725	-0.146795926229736	0.000314085879627104	0.180505158242797
SPINT1-AS1	-3.00146392271196	-4.29305887375879	-0.181445791168389	0.000298118484953083	0.180505158242797
PPFIA2	2.05324658075386	4.26189731932606	-0.224194723479427	0.000321641945873724	0.180505158242797
LCN10	3.10535226828047	4.2555435247387	-0.3605588559561	0.000326661377680959	0.180505158242797
FNDC1	3.12930361216597	4.22573594113624	0.278420476969676	0.000351273713207695	0.188396357657127
APLNR	2.5147483389082	4.18588239243297	0.190751182472585	0.000387097088861763	0.198773978164055
MEX3B	1.66190721253096	4.15990398179614	0.0783330054388136	0.000412387877825839	0.198773978164055
RET	1.80411293977872	4.15807827923793	-0.100149335115235	0.000414226003303214	0.198773978164055
OR51E1	3.22842991703963	4.17982169740589	-0.51546196938625	0.000392855399785784	0.198773978164055
SOX8	2.63356356028685	4.08601020586151	-0.323841774413174	0.000493692361127251	0.230832825773216
TSTD1	-1.66291690486006	-4.05716724192649	-0.096779199608898	0.000529596142190721	0.233746319878424
SPINT2	-2.68030101082124	-4.05207342843737	-0.107152832829784	0.00053620160336911	0.233746319878424
OMD	3.05927589336627	4.03361318371777	-0.14915117633634	0.000560834137147232	0.233746319878424
EPHA3	2.5662152721545	4.03592306032278	-0.156500812665469	0.000557691385211071	0.233746319878424
LINC02894	-2.68824303115606	-4.03128738319389	-1.16742065181135	0.000564016346292878	0.233746319878424
GLT8D2	1.61175352388003	4.02148893032803	-0.168009836474023	0.00057762109694761	0.234064904507548
CLEC11A	1.48052802294967	3.99713441884329	-0.228781378668025	0.000612865717509099	0.235157291578867
RASGRF2	1.59799867754998	3.96838116733256	-0.282780549331135	0.000657234765723098	0.235157291578867
PCSK5	1.51843756850901	3.96750540514013	-0.290761049520062	0.00065863506767673	0.235157291578867
AEBP1	1.80587945901299	3.94658710337343	-0.329740576522402	0.000692976859568617	0.235157291578867
COL1A2	2.64370134786105	3.92023021055332	-0.402460731525884	0.000738787051998544	0.235157291578867
UBE2QL1	2.61992727653936	4.00323658387448	-0.412947599653246	0.000603839280168643	0.235157291578867
AGR2	-4.13227885328024	-3.91514563697376	-0.480342408605669	0.000747963965537388	0.235157291578867
AP1M2	-3.67648562576113	-3.92434842862168	-0.482895650753743	0.000731436180009492	0.235157291578867
NSUN7	-2.04366131070644	-3.9849019209669	-0.512422629349262	0.000631365893074884	0.235157291578867
TMEM132C	3.85257743733562	3.91943889144697	-0.566553452078711	0.000740207896524265	0.235157291578867
LINC02593	2.95900293953705	3.9297049673752	-0.568577907888425	0.000721983388296311	0.235157291578867
TNN	2.12539083125505	3.98112977745068	-0.576807985622193	0.000637181921477344	0.235157291578867
NDP	3.47206176146129	3.92353655738744	-0.957473602363935	0.00073287957779661	0.235157291578867
LHX6	2.34185595418689	3.84423747285621	-0.552853841356708	0.000888356755715484	0.261947536441064
SPARC	1.84890870796904	3.84298455314768	-0.558260628213056	0.000891058743319127	0.261947536441064
HMCN2	3.10358415325662	3.83657862494162	-0.565802194751375	0.000905001085592926	0.261947536441064
MEOX1	3.02886380836847	3.84050808021404	-0.63043411373985	0.000896423338087973	0.261947536441064
SYNDIG1	1.95351317459983	3.843001784726	-0.68484094657922	0.000891021527400854	0.261947536441064
FBLN2	2.55844837687444	3.82102539377208	-0.604982279162104	0.000939757028913989	0.267757334722603
SMOC2	2.9191602601278	3.80618880920909	-0.643695779371121	0.000974140814992663	0.268494819261088
PRRX1	2.21810349131535	3.79866375691747	-0.663792467367478	0.000992052672942271	0.268494819261088
WFDC2	-3.87780274377829	-3.78365589805263	-0.702085973049109	0.00102875358664451	0.268494819261088
ANGPTL2	1.66741711560221	3.78054046872096	-0.70469525004621	0.00103653874358871	0.268494819261088
S100A14	-3.79562687052271	-3.75940831001168	-0.741127175066159	0.00109090433201581	0.268494819261088
MAL2	-2.78656492765248	-3.74902527951913	-0.765776264858062	0.00111863858772204	0.268494819261088
TSPAN1	-3.19248882558545	-3.76745746637115	-0.766630459878973	0.0010698723711703	0.268494819261088
LILRB5	1.36875338873475	3.74332755240912	-0.76675042237443	0.00113415250770743	0.268494819261088
ISLR	1.70870132097598	3.73754732571644	-0.799426408565034	0.00115010805929093	0.268494819261088
CETN2	-1.15165989800468	-3.71482586100589	-0.843217265694334	0.00121500291166869	0.268494819261088
RAB25	-4.01424150084558	-3.72712409158303	-0.859924009381937	0.00117944189844894	0.268494819261088
GSTP1	-1.29113839672692	-3.70286048308772	-0.860967571003935	0.00125061580261839	0.268494819261088
NID2	2.1088142408386	3.69213500853832	-0.885798540753632	0.00128341193949112	0.268494819261088
SH3RF3	1.41721053684769	3.67745216794928	-0.916794700166529	0.00132968722991473	0.268494819261088
ABCB4	2.21543629627015	3.75819570308912	-0.917907928852044	0.00109410799414352	0.268494819261088
PRRG4	-2.095839340517	-3.65353857838561	-0.953773327353719	0.0014085974278221	0.268494819261088
TMEM119	2.46121140412546	3.65811757566075	-0.969237693430391	0.00139313881653915	0.268494819261088
ACSM5	1.70815528051411	3.68212686794171	-0.978668116754046	0.0013147785344847	0.268494819261088
