	log2FC	t	B	PValue	FDR
GOLGA4	-2.38652757714983	-7.98070752956928	4.16144227616809	6.21406758090653e-06	0.0144332090415901
CXCL13	4.97104543742162	7.75196269278035	3.92144371774378	8.20534908561117e-06	0.0144332090415901
ADA2	2.59303555433929	6.88177015699882	2.94013464069706	2.49756736683521e-05	0.0187993139731761
CX3CL1	-2.23154393002219	-6.79065218635264	2.83083944827347	2.8214045351894e-05	0.0187993139731761
ADAMDEC1	4.54019748168912	6.64338273328485	2.65146897602841	3.44364558340736e-05	0.0187993139731761
RNU1-109P	-1.42054383874865	-6.5239585066196	2.50351732839488	4.05604954316097e-05	0.0187993139731761
HDLBP	2.76291132576645	6.48843891211135	2.45907803047492	4.25992758612763e-05	0.0187993139731761
IGHG2	2.95336114677301	6.48231199978556	2.45139227010694	4.29618981972215e-05	0.0187993139731761
FOSB	-2.78476387433101	-6.40108915814341	2.34893926900272	4.80937537687849e-05	0.0187993139731761
TRAJ11	2.17150201582122	6.31377395735615	2.23762468835239	5.43494438539482e-05	0.019120134347819
TRAJ31	1.87496183409214	6.04257812501244	1.8840376076831	7.99815803099008e-05	0.0255795635936574
TRAJ3	1.88459233317926	5.90541332900967	1.70063688530226	9.76161361932254e-05	0.0286177972606473
MIR1245A	3.07729822068315	5.78313894415423	1.53454153234182	0.000116846259707149	0.0314951193146717
IGHV1OR15-1	1.55762060000678	5.73582601257582	1.46961184786665	0.000125335892667824	0.0314951193146717
SLC6A4	-3.56903612822574	-5.6596682848687	1.36432176367037	0.000140408390421349	0.032930447833487
TRAJ20	1.68643896935744	5.4928003665762	1.13027663443807	0.000180589447192654	0.0382774846128586
LTB	1.96382754880542	5.45901565572077	1.08233193374301	0.000190120776475107	0.0382774846128586
OCLN	-2.2811675487993	-5.39624391235694	0.992751952107488	0.000209275522910267	0.0382774846128586
TRAJ29	1.836051761958	5.39583955672231	0.992172804657758	0.000209405347858281	0.0382774846128586
SULF1	3.22899854441905	5.37081223670469	0.956274547834896	0.000217609349703574	0.0382774846128586
ADAMTS16	1.99117101164225	5.32973847584599	0.897136901736637	0.00023182045691341	0.0386986024971583
TAF9BP1	1.07075488630232	5.27707424581614	0.820906659767853	0.000251495937349501	0.0386986024971583
LILRB4	2.89480446518711	5.26119927792109	0.797838967194973	0.000257768077433284	0.0386986024971583
CCR7	1.72035317850695	5.24581610988131	0.775446608895801	0.000264004110270551	0.0386986024971583
CEMIP	2.35762093937175	5.19385275110334	0.699521166854498	0.000286277210479543	0.0390700946351469
TRAJ4	1.79014226374147	5.18656193955124	0.688833127399864	0.000289557975675743	0.0390700946351469
CD84	2.03156380858815	5.16423246511972	0.656045241931382	0.000299855757575033	0.0390700946351469
