	log2FC	t	B	PValue	FDR
FKBP5	0.849517860622647	5.0967296676389	3.69863839331027	6.86382467386405e-06	0.0655241435522715
ITM2A	-0.706824624454441	-5.00537847095822	3.3942882568977	9.29618267039391e-06	0.0655241435522715
CD47	0.39114700261249	4.5557483022808	1.99307021120969	4.05898577433313e-05	0.157469857712237
ZNF268	0.77519110997716	4.45882020784666	1.7947996135984	5.54959839981209e-05	0.157469857712237
GNPDA2	0.559091678674234	4.42106142742883	1.69220795572437	6.26531496001044e-05	0.157469857712237
KLF6	-0.735767699610005	-4.30994220775746	1.24819789714282	8.93636136552386e-05	0.157469857712237
LOC100287015	-0.670653126922363	-4.31082297041619	0.978746750386508	8.91134588756691e-05	0.157469857712237
GRIP1	-1.91005557801473	-4.34395332115036	-0.722411903237466	8.01845868710211e-05	0.157469857712237
GPR65	0.486554292063187	4.23755775989313	1.03910812170157	0.000112442777296928	0.176122870172755
CERK	0.462438679469289	4.1769156438513	0.89961341462901	0.000136168548980288	0.191956803497513
ZNF266	0.561383412723414	4.08355425475487	0.623027729080166	0.000182498717918223	0.230734437803249
NCK2	0.495593814217875	4.02163583555989	0.546352123243605	0.00022132698823457	0.230734437803249
WRNIP1	-0.477875637406184	-4.01008229351501	0.511710719111266	0.000229410709050483	0.230734437803249
PHACTR2	0.590135622877838	3.91802090073453	0.1438668261629	0.000304891409488628	0.230734437803249
CXCR4	0.763322224073919	3.93506012274893	0.141227782457176	0.000289310472619662	0.230734437803249
DARS	0.324390761545337	3.8932988940679	0.0420751586055408	0.000328949734628194	0.230734437803249
SLA	0.580247744655171	3.88321258363079	0.027223268614855	0.000339283954515834	0.230734437803249
VAMP1	-0.470793532606361	-3.83116234499272	-0.0354220756595618	0.000397803316821834	0.230734437803249
DIS3	0.417655677355639	3.82739772691468	-0.0515930538431526	0.000402394550543517	0.230734437803249
LCMT1	-0.335234543143281	-3.82576479183507	-0.0615562151433364	0.00040440190858284	0.230734437803249
HPGD	0.960509194570226	3.78705275282384	-0.0842657043127844	0.000454922325084155	0.230734437803249
ZNF575	-0.635970216624916	-3.81117873744309	-0.133512992242419	0.000422766533366887	0.230734437803249
MARS2	0.746797776026284	3.75069692467077	-0.199127562641378	0.000507873964650099	0.230734437803249
KCTD20	0.388109114757479	3.7708650239486	-0.223811166188256	0.000477806781765335	0.230734437803249
HIST3H2A	-0.825179370974013	-3.80023920507014	-0.2584561327531	0.000437065556015745	0.230734437803249
NARS2	0.541228105510016	3.71468543747502	-0.277844676263729	0.000566152157172383	0.230734437803249
NUS1	0.363951351540651	3.72233370574558	-0.357631881152749	0.000553260096075958	0.230734437803249
KLRB1	0.956062824569633	3.73768916572669	-0.410253789382433	0.000528224736102539	0.230734437803249
ZFP36L2	0.710485579210332	3.73434733480724	-0.429595583061427	0.000533578560297824	0.230734437803249
DLD	0.335775952459947	3.71076801014103	-0.462468178451021	0.000572866944960894	0.230734437803249
ZNF432	1.7126318243604	3.76093706395517	-0.675412328156613	0.000492386712524744	0.230734437803249
CENPE	-1.84256266409204	-3.72494722526998	-1.01439055367591	0.000548919846071605	0.230734437803249
C18orf54	-1.76910622076114	-3.71801782317227	-1.24495955443471	0.000560499868323267	0.230734437803249
RBM24	3.09252994571366	3.73878253774301	-1.78845059512879	0.000526484346037377	0.230734437803249
ST5	-2.21118588456066	-3.73964761425394	-2.00453091207942	0.000525111263545177	0.230734437803249
ZBTB16	1.47457231139154	3.65065276417969	-0.437372082917779	0.000686033424692293	0.235174822851936
SCRN1	1.7040164639396	3.68125939394376	-0.455723113033874	0.000625968181474623	0.235174822851936
ALG5	0.299893694826732	3.66932085260879	-0.542920966167958	0.000648770226827472	0.235174822851936
RAB33A	-0.778957479831228	-3.60583095641529	-0.563170376733057	0.000784082902322549	0.235174822851936
GRIPAP1	-0.305145312228016	-3.62329148882835	-0.594720807220774	0.000744385906537645	0.235174822851936
STX4	-0.471233450753578	-3.60975463808174	-0.596504266144823	0.000774989149934201	0.235174822851936
LYPLA1	0.374283290757531	3.64014262711639	-0.661747657537529	0.000707908561211364	0.235174822851936
PLP2	-0.398809983726161	-3.62455424640417	-0.700151369560625	0.000741591049459407	0.235174822851936
JUN	-0.974199739379412	-3.61774949873116	-0.744488116624397	0.000756771984523189	0.235174822851936
ZNF532	1.76293431840095	3.6517603459062	-1.11536983151731	0.000683766367661955	0.235174822851936
HIST1H2AG	-1.4808960453511	-3.65013819168099	-1.26422377850957	0.000687089134163161	0.235174822851936
FBXL22	1.72699547732584	3.61021211570078	-1.72064282118318	0.000773935484468812	0.235174822851936
PRDM1	0.711761752636367	3.5870947718235	-0.805132769000597	0.000828936951212578	0.243448420859244
SLC12A7	-1.72719396862308	-3.56741910412093	-0.652646640379681	0.000878684637499203	0.244179375834507
C19orf53	-0.251006463481794	-3.57087155999687	-0.839664047707788	0.000869753308157272	0.244179375834507
RBM3	0.323870382042767	3.56561373945745	-0.898472359619269	0.00088338995300843	0.244179375834507
LOC100130231	-0.392318786134473	-3.55181087930029	-0.933740775724588	0.000920170665750843	0.247736436693168
HIST1H2BM	-2.23652716363039	-3.5476998052705	-2.22002488399526	0.0009314060541064	0.247736436693168
GOLGA2	-0.648600901517945	-3.50286392114731	-0.816501847454701	0.0010627832818898	0.255981375470389
PLEKHO2	-0.601995435502277	-3.50327582276331	-0.873832352185032	0.0010614993708758	0.255981375470389
TDG	0.446633284390202	3.51311285374925	-0.919687196823255	0.0010312740810763	0.255981375470389
TSEN34	-0.411071129263901	-3.48875372549586	-0.938596475457578	0.00110767283136084	0.255981375470389
ZNF720	-0.799281093685339	-3.48999357085998	-0.947355008719182	0.00110365693253732	0.255981375470389
CXCR3	-0.427560853979272	-3.51934499705009	-0.963519213417541	0.0010125530595206	0.255981375470389
KLF3	0.443610397281288	3.49207248026559	-1.09009885358012	0.00109695449081058	0.255981375470389
ANKRD20A11P	-1.91768280945225	-3.52927048179238	-2.08323666624842	0.00098340708047646	0.255981375470389
SLC27A3	-0.468989309536137	-3.48309575990771	-0.944040934434373	0.00112617712057978	0.25605998175505
NUAK2	-0.8262405251683	-3.46080104157121	-0.935982502322477	0.00120200736323915	0.258517468148265
PAK1	-0.62066328749538	-3.45566433581088	-0.963522359962087	0.00122015729193814	0.258517468148265
RUFY1	-0.420789039745229	-3.45327802714294	-0.982051459275118	0.00122867775880923	0.258517468148265
SLC4A10	1.72492304289097	3.45871965657902	-0.987412868644234	0.00120933040198906	0.258517468148265
PLAGL1	-1.29695901345884	-3.47052832947659	-1.18922580110419	0.00116834115442507	0.258517468148265
TCF12	-0.422799568785099	-3.44207843290081	-1.09287862171804	0.00126943109408901	0.263164266667246
BNIP2	0.37370852805196	3.43432678095806	-1.2503363795639	0.00129838991699024	0.265266705214658
SPATA2L	-0.615469166612476	-3.41811244264532	-1.02950844459209	0.00136101469910343	0.265462976399443
MAP3K8	0.685093143697382	3.42826142760993	-1.19273918338736	0.00132148740721634	0.265462976399443
PEX2	0.37574254857611	3.42333896939894	-1.19607775230109	0.00134052020261258	0.265462976399443
NECAB1	-1.22769940669308	-3.41467022783449	-1.36499627350202	0.00137467526971408	0.265462976399443
MRPS25	-0.42324840945312	-3.37862769751724	-1.14406245440198	0.0015257836142063	0.290661778506299
BCOR	-0.433022133123805	-3.36268908039212	-1.33317367201548	0.00159753583118655	0.300272834829823
ZBED4	0.609811349689679	3.35181153853964	-1.21017766855317	0.00164833530175073	0.305744509852369
SPATS2	-0.601930638626199	-3.33634024035859	-1.24832862770972	0.00172324127448217	0.308796948648266
AVPI1	0.74746175002492	3.30601081293334	-1.32912049617264	0.00187957320071134	0.308796948648266
PCNXL3	-0.47343890079302	-3.31007273951284	-1.38010185411318	0.00185788120366922	0.308796948648266
MFAP3	0.745820271817838	3.28605342320273	-1.38690190856856	0.00198969072525508	0.308796948648266
NNT	0.358901733942742	3.31222565538726	-1.504428845496	0.0018464805471003	0.308796948648266
TSPAN32	-0.472721111896072	-3.30121735778331	-1.52581100674187	0.00190548114386506	0.308796948648266
ATHL1	0.552974450692274	3.28679318879748	-1.52657720496926	0.00198550195170379	0.308796948648266
CASP2	-0.408349526533669	-3.28540503837563	-1.55625313333097	0.00199336896694277	0.308796948648266
MED15	-0.247674906010402	-3.3172624808327	-1.55668129717964	0.00182006729498504	0.308796948648266
DDIT4	0.643458229944963	3.29861321303496	-1.61369033231567	0.00191969793135233	0.308796948648266
TGFBR2	0.263527663363465	3.29067606642682	-1.61730778362034	0.00196365280173081	0.308796948648266
CCR9	2.60406519872755	3.30853241497928	-1.99962457270108	0.00186607890132989	0.308796948648266
FLVCR2	2.44437944751317	3.30761783700277	-2.13780226355321	0.00187096257859991	0.308796948648266
TSPAN6	2.60203232387082	3.29413000616233	-2.21925153501616	0.00194440922553364	0.308796948648266
USP32P1	2.02237468581031	3.33397430525497	-2.28210076385123	0.00173497764999347	0.308796948648266
C14orf80	-0.526426006648391	-3.27444620674752	-1.37795647565593	0.00205652201783575	0.31511729223294
IL18RAP	0.682178084687685	3.25327478659615	-1.55870928304516	0.00218393889280424	0.31629786619766
CCDC66	-0.422793609216574	-3.25387490887353	-1.56284990018212	0.0021802263328519	0.31629786619766
C12orf32	0.300885388628312	3.25105038763798	-1.62649424339739	0.00219775209464821	0.31629786619766
CAMK2G	-0.285730578550496	-3.25087412819937	-1.63898084877686	0.00219885017289995	0.31629786619766
TRIM21	-0.281754825701854	-3.26163823069764	-1.66466437664581	0.00213273568682491	0.31629786619766
FGFRL1	-0.967915702281649	-3.26417796949926	-1.82278104856961	0.00211741333923763	0.31629786619766
PFDN2	-0.323131384974216	-3.24707973358548	-1.5507031650859	0.00222261527815229	0.31648694521326
CIITA	-0.797544530926179	-3.24204396542671	-1.45758164345887	0.00225453128196492	0.317821274818595
TRIM39	-0.404379920109823	-3.20731242000985	-1.56538058703034	0.00248676332465357	0.326744287664055
ZBTB17	-0.388517491422046	-3.19597382991848	-1.5948866592763	0.00256735580171032	0.326744287664055
SUPV3L1	0.413009034796914	3.22467194546238	-1.60583528633434	0.00236799607441009	0.326744287664055
SGMS1	0.508481105234357	3.21364359147546	-1.61981251313734	0.00244280963286428	0.326744287664055
ALKBH6	-0.283403100606051	-3.19202918022701	-1.64265575535337	0.0025959679519312	0.326744287664055
MALSU1	0.298348260349002	3.19615370954534	-1.65808964196632	0.00256605819460301	0.326744287664055
UPRT	0.399167285303439	3.19226398663202	-1.65838608291236	0.00259425640372241	0.326744287664055
GALC	0.388397015587303	3.2106553109695	-1.7496740501708	0.00246346318061156	0.326744287664055
EIF5	0.367288257717502	3.19895814639153	-1.86981299504917	0.00254590769075427	0.326744287664055
FGD6	-1.47140271450689	-3.2171096502629	-2.48681079206347	0.00241905910891219	0.326744287664055
ESAM	-2.37241826710263	-3.19478381558279	-2.55181329844374	0.00257595590843179	0.326744287664055
NRN1	2.29215654450352	3.21959785965913	-2.67424604504997	0.00240214401077417	0.326744287664055
KBTBD8	0.877102523078005	3.18506321921098	-1.61295379789057	0.00264723230195707	0.330248086377778
KIAA0907	-0.538268762301203	-3.17873054113971	-1.61296327056522	0.00269466485998064	0.330319048096931
MSTO2P	-0.74303532760458	-3.18017313668645	-2.09996989207569	0.00268378954514197	0.330319048096931
ANKRD36B	-0.40737476536123	-3.16581859468471	-1.87840162265458	0.00279387510996761	0.333773368010283
HIST1H4B	-1.51626710024307	-3.16783169798289	-2.45006594633541	0.00277818353188254	0.333773368010283
SLC17A3	-2.5160952069099	-3.16963525775449	-2.52249951406802	0.00276419598921743	0.333773368010283
SMAD1	-3.44043389091927	-3.15475896981636	-2.70148065279626	0.00288158490699923	0.341358843982925
ZNF549	0.577535560914683	3.13328802878379	-1.72050890989504	0.00305933177994454	0.341382810862993
ERGIC1	0.482411513587671	3.13568170258236	-1.79218610209825	0.00303901545527885	0.341382810862993
CISH	-0.737392609155664	-3.13613215059054	-1.8072581784891	0.00303520652315048	0.341382810862993
TRAF1	-0.398563602432668	-3.14328288143267	-1.81520323937781	0.00297534050868869	0.341382810862993
RRAS2	0.454812834517602	3.13295532756813	-1.89154920037966	0.00306216569841299	0.341382810862993
LRRC8C	0.546498739959034	3.13252561342936	-1.98712955726838	0.00306582962654821	0.341382810862993
C6orf62	0.24589778729089	3.13139133700804	-2.04953876662076	0.00307552081858552	0.341382810862993
IL29	-1.2895960526598	-3.13843101511965	-2.27387311133152	0.00301583761508802	0.341382810862993
PPFIBP2	-1.64586957596134	-3.11604084646945	-1.81362297982098	0.00320954668110313	0.346340031247362
RPP38	0.354459087752011	3.11946162253409	-1.85823408984029	0.00317921164229579	0.346340031247362
MUS81	-0.33505269887934	-3.10945231718472	-1.87236243789469	0.00326874283232117	0.346340031247362
PSME4	-0.479377936381497	-3.10730492845227	-1.87302251198961	0.00328825767858158	0.346340031247362
DDRGK1	-0.292924832808254	-3.12052737958264	-1.87348886279637	0.00316981595883191	0.346340031247362
SPECC1L	-0.334704990527579	-3.10278608315437	-1.91811274511332	0.00332968252933335	0.346340031247362
