	log2FC	t	B	PValue	FDR
FKBP5	-0.849517860622646	-5.0967296676389	3.69863839331028	6.86382467386405e-06	0.0655241435522663
ITM2A	0.70682462445444	5.00537847095824	3.39428825689778	9.29618267039318e-06	0.0655241435522663
CD47	-0.391147002612493	-4.55574830228089	1.99307021120997	4.05898577433198e-05	0.157469857712162
ZNF268	-0.775191109977158	-4.45882020784665	1.79479961359838	5.54959839981218e-05	0.157469857712162
GNPDA2	-0.559091678674235	-4.42106142742885	1.69220795572441	6.26531496001016e-05	0.157469857712162
KLF6	0.735767699610037	4.30994220775761	1.24819789714327	8.9363613655196e-05	0.157469857712162
LOC100287015	0.670653126922362	4.31082297041619	0.978746750386524	8.91134588756677e-05	0.157469857712162
GRIP1	1.91005557801472	4.34395332115034	-0.722411903237476	8.01845868710241e-05	0.157469857712162
GPR65	-0.486554292063176	-4.23755775989304	1.0391081217013	0.000112442777296961	0.176122870172806
CERK	-0.46243867946929	-4.17691564385132	0.899613414629049	0.000136168548980282	0.191956803497504
ZNF266	-0.561383412723417	-4.08355425475489	0.62302772908022	0.000182498717918212	0.230734437803242
NCK2	-0.495593814217871	-4.02163583555986	0.546352123243509	0.000221326988234594	0.230734437803242
WRNIP1	0.477875637406183	4.010082293515	0.511710719111242	0.00022941070905049	0.230734437803242
PHACTR2	-0.59013562287783	-3.91802090073447	0.143866826162736	0.000304891409488681	0.230734437803242
CXCR4	-0.763322224073914	-3.93506012274892	0.14122778245717	0.00028931047261967	0.230734437803242
DARS	-0.324390761545338	-3.8932988940679	0.0420751586055568	0.00032894973462819	0.230734437803242
SLA	-0.580247744655167	-3.88321258363077	0.0272232686148079	0.000339283954515852	0.230734437803242
VAMP1	0.470793532606363	3.83116234499273	-0.0354220756595165	0.000397803316821814	0.230734437803242
DIS3	-0.417655677355635	-3.82739772691464	-0.0515930538432716	0.000402394550543571	0.230734437803242
LCMT1	0.335234543143287	3.82576479183512	-0.0615562151431801	0.00040440190858277	0.230734437803242
HPGD	-0.960509194570224	-3.78705275282383	-0.0842657043128012	0.000454922325084165	0.230734437803242
ZNF575	0.635970216624907	3.81117873744302	-0.13351299224258	0.000422766533366968	0.230734437803242
MARS2	-0.746797776026288	-3.7506969246708	-0.199127562641316	0.000507873964650062	0.230734437803242
KCTD20	-0.388109114757472	-3.77086502394853	-0.223811166188455	0.000477806781765437	0.230734437803242
HIST3H2A	0.825179370974013	3.80023920507016	-0.258456132753053	0.000437065556015722	0.230734437803242
NARS2	-0.541228105510017	-3.71468543747503	-0.277844676263716	0.000566152157172376	0.230734437803242
NUS1	-0.363951351540651	-3.72233370574558	-0.357631881152739	0.000553260096075952	0.230734437803242
KLRB1	-0.956062824569647	-3.73768916572677	-0.410253789382213	0.00052822473610241	0.230734437803242
ZFP36L2	-0.710485579210344	-3.7343473348073	-0.429595583061277	0.000533578560297728	0.230734437803242
DLD	-0.335775952459948	-3.71076801014104	-0.462468178450997	0.000572866944960875	0.230734437803242
ZNF432	-1.71263182436042	-3.76093706395522	-0.675412328156501	0.000492386712524671	0.230734437803242
CENPE	1.84256266409204	3.72494722526998	-1.01439055367589	0.000548919846071601	0.230734437803242
C18orf54	1.76910622076115	3.71801782317229	-1.24495955443467	0.000560499868323237	0.230734437803242
RBM24	-3.09252994571365	-3.73878253774301	-1.78845059512878	0.000526484346037375	0.230734437803242
ST5	2.21118588456066	3.73964761425392	-2.00453091207945	0.000525111263545205	0.230734437803242
ZBTB16	-1.47457231139154	-3.6506527641797	-0.437372082917762	0.000686033424692279	0.235174822851934
SCRN1	-1.7040164639396	-3.68125939394376	-0.455723113033872	0.000625968181474624	0.235174822851934
ALG5	-0.299893694826732	-3.66932085260879	-0.542920966167956	0.000648770226827474	0.235174822851934
RAB33A	0.77895747983123	3.60583095641529	-0.563170376733056	0.000784082902322543	0.235174822851934
GRIPAP1	0.30514531222802	3.6232914888284	-0.594720807220659	0.00074438590653755	0.235174822851934
STX4	0.471233450753576	3.60975463808172	-0.596504266144862	0.000774989149934237	0.235174822851934
LYPLA1	-0.37428329075753	-3.64014262711639	-0.661747657537546	0.000707908561211376	0.235174822851934
PLP2	0.398809983726158	3.62455424640413	-0.700151369560728	0.000741591049459493	0.235174822851934
JUN	0.974199739379434	3.61774949873122	-0.744488116624209	0.000756771984523044	0.235174822851934
ZNF532	-1.76293431840095	-3.6517603459062	-1.1153698315173	0.000683766367661957	0.235174822851934
HIST1H2AG	1.48089604535109	3.65013819168097	-1.2642237785096	0.000687089134163203	0.235174822851934
FBXL22	-1.72699547732585	-3.61021211570079	-1.72064282118316	0.000773935484468803	0.235174822851934
PRDM1	-0.711761752636365	-3.5870947718235	-0.805132769000595	0.000828936951212573	0.243448420859242
SLC12A7	1.72719396862308	3.56741910412094	-0.652646640379651	0.000878684637499179	0.244179375834468
C19orf53	0.251006463481788	3.57087155999679	-0.839664047708011	0.000869753308157483	0.244179375834468
RBM3	-0.323870382042772	-3.5656137394575	-0.898472359619108	0.000883389953008291	0.244179375834468
LOC100130231	0.392318786134492	3.55181087930041	-0.933740775724242	0.000920170665750505	0.247736436693169
HIST1H2BM	2.23652716363039	3.5476998052705	-2.22002488399526	0.000931406054106401	0.247736436693169
GOLGA2	0.648600901517944	3.5028639211473	-0.816501847454719	0.00106278328188982	0.255981375470385
PLEKHO2	0.601995435502281	3.50327582276333	-0.873832352184976	0.00106149937087573	0.255981375470385
TDG	-0.446633284390198	-3.51311285374922	-0.919687196823359	0.00103127408107642	0.255981375470385
TSEN34	0.411071129263902	3.48875372549587	-0.938596475457563	0.00110767283136082	0.255981375470385
ZNF720	0.799281093685342	3.48999357085999	-0.947355008719152	0.00110365693253728	0.255981375470385
CXCR3	0.427560853979272	3.5193449970501	-0.963519213417539	0.00101255305952059	0.255981375470385
KLF3	-0.443610397281284	-3.49207248026555	-1.09009885358021	0.0010969544908107	0.255981375470385
ANKRD20A11P	1.91768280945225	3.52927048179239	-2.08323666624842	0.000983407080476456	0.255981375470385
SLC27A3	0.468989309536135	3.4830957599077	-0.944040934434404	0.00112617712057981	0.256059981755057
NUAK2	0.826240525168295	3.46080104157119	-0.935982502322521	0.00120200736323921	0.258517468148261
PAK1	0.620663287495383	3.4556643358109	-0.963522359962041	0.00122015729193808	0.258517468148261
RUFY1	0.42078903974523	3.45327802714295	-0.982051459275104	0.00122867775880921	0.258517468148261
SLC4A10	-1.72492304289097	-3.45871965657902	-0.987412868644236	0.00120933040198906	0.258517468148261
PLAGL1	1.29695901345884	3.47052832947659	-1.18922580110419	0.00116834115442506	0.258517468148261
TCF12	0.422799568785097	3.4420784329008	-1.09287862171807	0.00126943109408905	0.263164266667254
BNIP2	-0.373708528051964	-3.43432678095811	-1.25033637956376	0.00129838991699003	0.265266705214615
SPATA2L	0.615469166612478	3.41811244264533	-1.02950844459208	0.00136101469910341	0.265462976399412
MAP3K8	-0.685093143697373	-3.42826142760988	-1.19273918338748	0.00132148740721651	0.265462976399412
PEX2	-0.375742548576114	-3.42333896939898	-1.19607775230097	0.00134052020261241	0.265462976399412
NECAB1	1.22769940669309	3.41467022783453	-1.36499627350194	0.00137467526971392	0.265462976399412
MRPS25	0.423248409453123	3.37862769751726	-1.14406245440192	0.00152578361420619	0.29066177850628
BCOR	0.433022133123806	3.36268908039212	-1.33317367201548	0.00159753583118654	0.300272834829822
ZBED4	-0.609811349689684	-3.35181153853967	-1.21017766855311	0.0016483353017506	0.305744509852344
SPATS2	0.601930638626198	3.33634024035858	-1.24832862770973	0.0017232412744822	0.308796948648288
AVPI1	-0.747461750024917	-3.30601081293333	-1.32912049617266	0.00187957320071139	0.308796948648288
PCNXL3	0.473438900793022	3.31007273951285	-1.38010185411315	0.00185788120366916	0.308796948648288
MFAP3	-0.745820271817843	-3.28605342320274	-1.38690190856854	0.00198969072525501	0.308796948648288
NNT	-0.358901733942741	-3.31222565538724	-1.50442884549605	0.0018464805471004	0.308796948648288
TSPAN32	0.472721111896071	3.30121735778331	-1.52581100674187	0.00190548114386506	0.308796948648288
ATHL1	-0.552974450692271	-3.28679318879747	-1.5265772049693	0.00198550195170388	0.308796948648288
CASP2	0.408349526533666	3.2854050383756	-1.55625313333103	0.00199336896694291	0.308796948648288
MED15	0.247674906010404	3.31726248083274	-1.55668129717953	0.00182006729498482	0.308796948648288
DDIT4	-0.643458229944924	-3.29861321303473	-1.61369033231625	0.00191969793135355	0.308796948648288
TGFBR2	-0.263527663363464	-3.29067606642682	-1.61730778362033	0.00196365280173082	0.308796948648288
CCR9	-2.60406519872756	-3.30853241497929	-1.99962457270106	0.00186607890132985	0.308796948648288
FLVCR2	-2.44437944751318	-3.3076178370028	-2.13780226355316	0.00187096257859978	0.308796948648288
TSPAN6	-2.60203232387082	-3.29413000616233	-2.21925153501614	0.0019444092255336	0.308796948648288
USP32P1	-2.02237468581031	-3.33397430525499	-2.2821007638512	0.00173497764999338	0.308796948648288
C14orf80	0.526426006648393	3.27444620674754	-1.3779564756559	0.00205652201783568	0.31511729223293
IL18RAP	-0.682178084687687	-3.25327478659615	-1.55870928304514	0.00218393889280421	0.316297866197704
CCDC66	0.422793609216574	3.25387490887353	-1.56284990018212	0.00218022633285191	0.316297866197704
C12orf32	-0.300885388628314	-3.25105038763801	-1.62649424339732	0.00219775209464805	0.316297866197704
CAMK2G	0.285730578550492	3.25087412819932	-1.63898084877698	0.00219885017290026	0.316297866197704
TRIM21	0.281754825701856	3.26163823069766	-1.66466437664578	0.00213273568682482	0.316297866197704
FGFRL1	0.967915702281644	3.26417796949925	-1.82278104856962	0.00211741333923768	0.316297866197704
PFDN2	0.323131384974215	3.24707973358547	-1.55070316508591	0.00222261527815232	0.316486945213266
CIITA	0.797544530926176	3.24204396542669	-1.45758164345891	0.00225453128196504	0.317821274818612
TRIM39	0.404379920109819	3.20731242000982	-1.56538058703041	0.0024867633246538	0.326744287664031
ZBTB17	0.388517491422044	3.19597382991846	-1.59488665927633	0.00256735580171043	0.326744287664031
SUPV3L1	-0.413009034796916	-3.2246719454624	-1.60583528633428	0.00236799607440995	0.326744287664031
SGMS1	-0.508481105234358	-3.21364359147547	-1.61981251313732	0.00244280963286422	0.326744287664031
ALKBH6	0.283403100606053	3.19202918022704	-1.64265575535331	0.00259596795193101	0.326744287664031
MALSU1	-0.298348260349	-3.19615370954533	-1.65808964196636	0.00256605819460315	0.326744287664031
UPRT	-0.399167285303446	-3.19226398663207	-1.65838608291223	0.00259425640372202	0.326744287664031
GALC	-0.388397015587304	-3.21065531096951	-1.74967405017079	0.00246346318061151	0.326744287664031
EIF5	-0.367288257717505	-3.19895814639158	-1.86981299504905	0.0025459076907539	0.326744287664031
FGD6	1.47140271450689	3.21710965026291	-2.48681079206344	0.00241905910891209	0.326744287664031
ESAM	2.37241826710264	3.1947838155828	-2.55181329844372	0.00257595590843169	0.326744287664031
NRN1	-2.29215654450354	-3.21959785965915	-2.67424604504996	0.00240214401077407	0.326744287664031
KBTBD8	-0.877102523078011	-3.185063219211	-1.61295379789053	0.00264723230195692	0.330248086377758
KIAA0907	0.5382687623012	3.1787305411397	-1.61296327056523	0.00269466485998071	0.33031904809694
